image_id,caption_id,all_questions,all_answers,all_context_answers,image_path
711466,1648099,"When did Taobao, the Chinese e-commerce platform, start advertising its food delivery service? ",Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0511/355.jpg
1538766,1538766,When did Justin Trudeau become the Prime Minister of Canada? ,"Justin Trudeau became the Prime Minister of Canada on November 4, 2015, when the first Cabinet headed by him was sworn in by Governor General David Johnston.","November 4, 2015, or after.",./visual_news/origin/./visual_news/origin/./bbc/images/0194/032.jpg
1092110,1092110,When did the 1998 FIFA World Cup take place? ,The 1998 FIFA World Cup took place from 10 June to 12 July 1998.,"June 25, 1998.",./visual_news/origin/./visual_news/origin/./guardian/images/0719/794.jpg
1664413,1664413,When was the New Horizons spacecraft launched? ,"The New Horizons spacecraft was launched on January 19, 2006.",Unknown.,./visual_news/origin/./visual_news/origin/./bbc/images/0430/824.jpg
982562,982562,When did Bronwyn Bishop serve as the Speaker of the Australian House of Representatives? ,Bronwyn Bishop was elected as the Speaker of the Australian House of Representatives on 12 November 2013.,12 November 2013 or after.,./visual_news/origin/./visual_news/origin/./guardian/images/0192/181.jpg
1654913,1654913,When was Barack Obama first inaugurated as President of the United States? ,"Barack Obama was first inaugurated as President of the United States on Tuesday, January 20, 2009.","January 20, 2009.",./visual_news/origin/./visual_news/origin/./bbc/images/0411/488.jpg
1572428,1572428,When did FreedomPop launch its mobile service in the UK? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./bbc/images/0270/939.jpg
548499,548499,When did the Conservative party last change its logo? ,"The Conservative People's Party (Denmark) rebranded itself as the Conservatives and retired its old logo on 24 August 2000, launching a new logo for the first time since 1950.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0270/273.jpg
767748,767748,When was Sir David Higgins' report on HS2 launched? ,Unknown,February 2011.,./visual_news/origin/./visual_news/origin/./guardian/images/0581/839.jpg
835728,835728,When did Mike D'Antoni become the head coach of the Los Angeles Lakers? ,"Mike D'Antoni resigned from his position as head coach of the Los Angeles Lakers on April 30, 2014.","April 30, 2014.",./visual_news/origin/./visual_news/origin/./guardian/images/0448/890.jpg
523563,537759,When did Barack Obama become the President of the United States? ,"Barack Obama became the President of the United States on January 20, 2009.","January 20, 2009 or after.",./visual_news/origin/./visual_news/origin/./guardian/images/0245/259.jpg
934604,934604,When did the Islamic State's territorial control in Syria begin to decline? ,"The Islamic State's territorial control in Syria began to decline in 2014, as a result of the group's unpopularity and the military action taken against it.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0136/395.jpg
743217,743217,When did the number of full-time equivalent police officers in England and Wales start to decline? ,Unknown,March 2013.,./visual_news/origin/./visual_news/origin/./guardian/images/0550/648.jpg
1057021,1057021,When did Gordon Brown serve as the Prime Minister of the United Kingdom?,Gordon Brown's term as the Prime Minister of the United Kingdom began on 27 June 2007 and ended on 11 May 2010.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0654/757.jpg
51465,51465,When did Donald Trump become the Republican presidential nominee? ,Donald Trump was declared the presumptive Republican nominee in May 2016.,August 2016.,./visual_news/origin/./visual_news/origin/./washington_post/images/0093/544.jpg
1273961,1273961,When did the Yemeni Civil War begin? ,The Yemeni civil war began in September 2014.,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0098/358.jpg
797391,562040,When did George Clooney win his first Golden Globe Award? ,George Clooney did not win a Golden Globe Award based on the provided Wikipedia knowledge.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0420/479.jpg
404879,404879,When did the tradition of swan upping on the River Thames begin? ,The tradition of swan upping on the River Thames began in the 12th century.,"July 20, 2015.",./visual_news/origin/./visual_news/origin/./usa_today/images/0395/220.jpg
1666128,1666128,When did Billy Connolly pass away? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./bbc/images/0448/278.jpg
357366,357366,When did George W. Bush leave office as President of the United States? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0114/737.jpg
1509134,193225,When did Joe Biden become the US Vice President? ,"Joe Biden became the 47th Vice President of the United States on January 20, 2009.","July 4, 2014.",./visual_news/origin/./visual_news/origin/./bbc/images/0202/717.jpg
1172956,1172956,When did Adrian Lester play the role of Othello at the National Theatre? ,Adrian Lester played the part of Othello in 2013 alongside Rory Kinnear as Iago at the National Theatre.,"October 20, 2013.",./visual_news/origin/./visual_news/origin/./guardian/images/0790/150.jpg
487131,902802,When did Andrew Weatherall pass away? ,"Andrew Weatherall died on 17 February 2020 at Whipps Cross University Hospital in London, aged 56.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0840/599.jpg
285591,858820,When was the Ford Mustang Mach-E first unveiled to the public? ,"The Ford Mustang Mach-E was introduced on November 17, 2019.","November 17, 2019 or after.",./visual_news/origin/./visual_news/origin/./usa_today/images/0490/887.jpg
1522244,1522244,When did Mount Vesuvius erupt most recently? ,"The most recent eruption of Mount Vesuvius occurred from 1913 to 1944, lasting over 30 years.",Unknown.,./visual_news/origin/./visual_news/origin/./bbc/images/0256/521.jpg
484134,847255,"When was the Audi Cup held in Munich, Germany? ","The Audi Cup was held in late July 2009 at the Allianz Arena in Munich, Germany.","Unknown. The context provides a specific date (August 31, 2013), which contradicts the world knowledge that the Audi Cup was held in late July 2009.",./visual_news/origin/./visual_news/origin/./guardian/images/0849/432.jpg
609545,626067,When did Nick Clegg serve as the Deputy Prime Minister of the United Kingdom? ,Nick Clegg served as Deputy Prime Minister of the United Kingdom from 2010 to 2015.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0310/688.jpg
774584,774584,When did Northamptonshire win the 2013 Twenty20 final? ,"Northamptonshire won the 2013 Twenty20 Cup final, defeating Surrey, but the exact date of the final is not specified in the provided Wikipedia knowledge.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0595/934.jpg
479887,895934,When did the first Tomatina festival take place in Bunol? ,The first Tomatina festival took place in Buñol on the last Wednesday of August in 1945.,31 August 1945.,./visual_news/origin/./visual_news/origin/./guardian/images/0829/055.jpg
1059056,1059056,"When did Ivan Cameron, the son of David Cameron, pass away? ","Ivan Cameron, the son of David Cameron, passed away on 25 February 2009, at the age of six.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0673/970.jpg
265780,500775,When did the Blizzard of 1978 occur? ,"The Great Blizzard of 1978 occurred from Wednesday, January 25 through Friday, January 27, 1978.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0666/608.jpg
114719,114719,"When did Cara Delevingne's film ""Valerian and the City of a Thousand Planets"" premiere? ","The film ""Valerian and the City of a Thousand Planets"" was released in July 2017.",July 2017.,./visual_news/origin/./visual_news/origin/./washington_post/images/0476/076.jpg
1162919,1162919,When was the peak production of coal-fired power plants in the world? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0775/174.jpg
795579,795579,When did Elie Wiesel pass away? ,Elie Wiesel passed away in July 2016.,"July 2, 2016.",./visual_news/origin/./visual_news/origin/./guardian/images/0420/020.jpg
1244293,1244293,When was the James Bond movie Goldfinger released? ,Unknown,March 1964.,./visual_news/origin/./visual_news/origin/./guardian/images/0051/028.jpg
1267131,763461,"When was the film ""Public Enemies"" released? ","The film ""Public Enemies"" was released on October 30, 1941.","Unknown.  The context states that the film ""Public Enemies"" was released in 2009, but the world knowledge states that it was released on October 30, 1941. This is a contradiction, and it is not possible to determine when the image was taken based on the given information.",./visual_news/origin/./visual_news/origin/./guardian/images/0081/996.jpg
188281,141512,When is Black Friday typically held in the United States? ,"Black Friday is typically held on the Friday following Thanksgiving Day in the United States, which is the fourth Thursday of November.",Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0165/006.jpg
752873,752873,"When was the 1972 Nicaragua earthquake that caused widespread damage to Managua, including the Candelaria neighborhood? ",The 1972 Nicaragua earthquake occurred at 12:29:44 a.m. local time (06:29:44 UTC) on December 23.,"June 3, 2015.",./visual_news/origin/./visual_news/origin/./guardian/images/0559/289.jpg
506886,506886,"When was the film ""Midnight in Paris"" released?","The film ""Midnight in Paris"" premiered at the 2011 Cannes Film Festival and was released in the United States on May 20, 2011.",May 2011 or before.,./visual_news/origin/./visual_news/origin/./guardian/images/0203/557.jpg
367276,367276,When did the Berlin Wall fall? ,The Berlin Wall fell on 9 November 1989.,9 November 2014.,./visual_news/origin/./visual_news/origin/./usa_today/images/0589/562.jpg
729151,729151,When did the 2011 Rugby World Cup take place? ,The opening ceremony of the 2011 Rugby World Cup took place on 9 September 2011.,9 September 2011 or after.,./visual_news/origin/./visual_news/origin/./guardian/images/0528/313.jpg
823100,148392,When did Ted Cruz become a U.S. Senator? ,Ted Cruz was elected to the U.S. Senate in 2012.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0445/710.jpg
1111552,1111552,"When did the TV show ""UFO"" first air? ","The TV show ""UFO"" first aired on 16 September 1970.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0705/926.jpg
575602,992703,When did Barack Obama leave office as President of the United States? ,"Barack Obama's tenure as the 44th president of the United States ended on January 20, 2017.","Between 2009 and January 20, 2017.",./visual_news/origin/./visual_news/origin/./guardian/images/0277/195.jpg
1465971,1470271,When did Enda Kenny serve as the Taoiseach of Ireland? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./bbc/images/0039/478.jpg
1199877,262750,When did UFC 193 take place? ,"UFC Fight Night 193, also known as UFC Vegas 38 and UFC on ESPN+ 51, took place on October 2, 2021.","November 14, 2015.",./visual_news/origin/./visual_news/origin/./guardian/images/0004/731.jpg
1006349,284742,When did Bernie Sanders run for the Democratic presidential nomination? ,"Bernie Sanders officially announced his run as a presidential candidate for the Democratic nomination on May 26, 2015, after an informal announcement on April 30, 2015, and speculation since early 2014.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0604/446.jpg
279522,273939,When did John Kasich become the Governor of Ohio? ,"John Kasich became the Governor of Ohio 10 years after his 2000 presidential campaign, which would be in 2009.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0325/360.jpg
1167365,963915,When did Hurricane Odile make landfall in Baja California? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0782/558.jpg
278326,415773,When did Barack Obama's presidency end? ,"Barack Obama's presidency ended on January 20, 2017, with the inauguration of Donald Trump.","Between 2009 and January 20, 2017.",./visual_news/origin/./visual_news/origin/./usa_today/images/0419/441.jpg
1606803,1606803,When did the Velvet Revolution in Prague begin? ,The Velvet Revolution in Prague began on 17 November 1989.,"November 17, 1989.",./visual_news/origin/./visual_news/origin/./bbc/images/0364/483.jpg
1067850,1577931,When was the 2014 Canadian $5 coin released? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0682/441.jpg
556458,556458,When did the UEFA Euro 2012 take place? ,"The 2012 UEFA European Football Championship, also known as UEFA Euro 2012, took place between 8 June and 1 July 2012.","June 15, 2012.",./visual_news/origin/./visual_news/origin/./guardian/images/0259/778.jpg
299304,299304,When did Nick Saban become the head coach of the Alabama Crimson Tide? ,"Nick Saban officially became the head coach of the Alabama Crimson Tide on January 3, 2007.","January 4, 2007 or after.",./visual_news/origin/./visual_news/origin/./usa_today/images/0639/773.jpg
245015,64068,When did Barack Obama serve as President of the United States? ,"Barack Obama served as the 44th President of the United States from January 20, 2009, to December 31, 2009.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0719/013.jpg
1014137,1014137,When did the Oxford University Boat Club win The Boat Race in 2013? ,"Oxford University Women's Boat Club won the Women's Boat Race in 2013 on 24 March 2013, finishing in a time of 7 minutes 11 seconds.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0625/157.jpg
449312,1577740,When did Theodor Morell start treating Adolf Hitler? ,Theodor Morell started treating Adolf Hitler in 1936.,1936 or later.,./visual_news/origin/./visual_news/origin/./guardian/images/0808/389.jpg
341146,341146,When was the Pulitzer Prize in Journalism established? ,The Pulitzer Prize for Journalism was established in 1917.,"January 21, 1977.",./visual_news/origin/./visual_news/origin/./usa_today/images/0123/398.jpg
305020,128439,When did Derrick Nix play for Michigan State University?,"Derrick Nix played college basketball for Michigan State University, and he made the 2010 NCAA Final Four in his freshman year.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0439/118.jpg
1057042,1057042,When did Gordon Brown leave office as Prime Minister of the United Kingdom? ,Gordon Brown left office as Prime Minister of the United Kingdom on 11 May 2010.,11 May 2010.,./visual_news/origin/./visual_news/origin/./guardian/images/0654/763.jpg
428546,1461595,When was the construction of the United States Capitol building started? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0244/676.jpg
1094748,457701,When did Silvio Berlusconi's trial for corruption and sex crimes begin? ,Unknown,June 2013.,./visual_news/origin/./visual_news/origin/./guardian/images/0707/983.jpg
473353,1201132,"When was the movie ""King Arthur"" starring Russell Crowe released? ",Unknown,2004.,./visual_news/origin/./visual_news/origin/./guardian/images/0827/409.jpg
370535,847591,When did the United States and Cuba re-establish diplomatic relations? ,"The United States and Cuba re-established diplomatic relations on July 20, 2015.","May 2, 2016.",./visual_news/origin/./visual_news/origin/./usa_today/images/0151/219.jpg
489850,489850,When did Paolo Di Canio last manage a football team?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0847/677.jpg
811448,698672,When did Malaysia Airlines flight MH17 crash? ,Malaysia Airlines Flight 17 was shot down by Russian-controlled forces on 17 July 2014.,17 July 2014.,./visual_news/origin/./visual_news/origin/./guardian/images/0424/064.jpg
265397,265397,When did the 2016 United States presidential election take place? ,"The 2016 United States presidential election in Washington took place on November 8, 2016.","October 24, 2016.",./visual_news/origin/./visual_news/origin/./usa_today/images/0165/189.jpg
1004780,681244,When did Paul Scholes retire from professional soccer? ,"Paul Scholes announced his retirement from professional football at the end of the 2012-2013 season, and made his final professional league appearance on 19 May 2013.",19 May 2013.,./visual_news/origin/./visual_news/origin/./guardian/images/0622/751.jpg
1642457,1642457,"Where are medieval-themed events or reenactments, including jousting tournaments, commonly held?","Medieval-themed events or reenactments, including jousting tournaments, are commonly held at Pippingford Park in Sussex, England, as part of the England's Medieval Festival.","Pippingford Park, Sussex, England.",./visual_news/origin/./visual_news/origin/./bbc/images/0508/346.jpg
1250643,681180,Where is the Bradford Bulls team based?,"The Bradford Bulls are a Canadian junior ice hockey team based in Bradford, Ontario, Canada.",Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0051/833.jpg
188256,42405,Where is the official residence and principal workplace of the President of the United States?,"The official residence and principal workplace of the President of the United States is located at 1600 Pennsylvania Avenue NW in Washington, D.C.","The White House, Washington, D.C.",./visual_news/origin/./visual_news/origin/./washington_post/images/0432/793.jpg
1501983,512845,Where is it common to find a green grass field used for playing soccer?,"According to the available Wikipedia knowledge, it is common to find a green grass field used for playing soccer in the semi-desert area surrounding St. Boniface High School in Kimberley, South Africa.",Unknown.,./visual_news/origin/./visual_news/origin/./bbc/images/0100/170.jpg
1093795,467284,Where is the Tate Modern located?,"The Tate Modern is located in the former Bankside Power Station, in the Bankside area of the London Borough of Southwark.","The Tate Modern, London.",./visual_news/origin/./visual_news/origin/./guardian/images/0701/464.jpg
1473731,90420,Where did Pope Francis celebrate Mass or a significant event during his Latin America tour?,"Pope Francis celebrated Mass on a specially constructed stage at the airport, and also had lunch with survivors of Typhoon Haiyan and the Bohol earthquake at the Archbishop's Residence in Palo.","Unknown. The context does not provide enough information to determine where the image was taken, as Pope Francis celebrated Mass at the airport and at the Archbishop's Residence, but the context does not specify which one.",./visual_news/origin/./visual_news/origin/./bbc/images/0008/178.jpg
121681,121681,Where is the Washington Redskins based?,"The Washington Redskins were based in Washington, D.C.",Unknown,./visual_news/origin/./visual_news/origin/./washington_post/images/0120/408.jpg
600962,600962,Where did the 2010 FIFA World Cup take place?,The 2010 FIFA World Cup took place in South Africa from 11 June to 11 July 2010.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0320/974.jpg
813970,813970,Where is West Berlin located?,"West Berlin is an unincorporated community and census-designated place located within Berlin Township in Camden County, in the U.S. state of New Jersey.","Unknown.  The context and world knowledge provided suggest that the event took place in West Berlin, Germany, but the world knowledge also states that West Berlin is a community in New Jersey, USA. This is a contradiction, and therefore, the location cannot be determined with certainty.",./visual_news/origin/./visual_news/origin/./guardian/images/0424/696.jpg
449122,449122,Where is the Beautiful Demoiselle dragonfly typically found?,"The Beautiful Demoiselle dragonfly (""Calopteryx virgo"") can be seen by streams in the Harz.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0801/887.jpg
440348,440348,Where is Luke Donald a professional golfer from?,Luke Donald is an English professional golfer.,Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0554/366.jpg
1282024,1472573,Where is the capital city of Nicaragua located?,The capital city of Nicaragua is Managua.,"Managua, Nicaragua.",./visual_news/origin/./visual_news/origin/./guardian/images/0080/805.jpg
112934,112934,Where is Kabati located in the Democratic Republic of Congo?,Unknown,"Kabati, Democratic Republic of Congo.",./visual_news/origin/./visual_news/origin/./washington_post/images/0327/520.jpg
136368,795417,Where is the flag of the United States typically displayed during official government events?,"According to the available Wikipedia knowledge, the flag of the United States is typically displayed on all government buildings during official government events.",The White House.,./visual_news/origin/./visual_news/origin/./washington_post/images/0086/874.jpg
125987,347864,"Where is Aston, Pennsylvania located?","Aston Township is located in southwestern Delaware County, northwest of Chester Township and southwest of Media, the county seat.","Aston, Pennsylvania, USA.",./visual_news/origin/./visual_news/origin/./washington_post/images/0273/924.jpg
889943,889943,Where is Stephen King known to reside?,Unknown,"Maine, USA.",./visual_news/origin/./visual_news/origin/./guardian/images/0112/596.jpg
1672016,1524660,Where is the building with a steeple typically found?,"The building with a trinitarian steeple is typically found in the province of Soule in the Basque Country, France.",Unknown.,./visual_news/origin/./visual_news/origin/./bbc/images/0449/864.jpg
506440,506440,When did James Milner and Adam Lallana play for Southampton in the Premier League? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0203/450.jpg
154608,964394,When was the most recent major flood event in the area where the image was taken? ,"The most recent significant flood in Roanoke, Virginia was in the fall of 2018, when the remains of Hurricane Michael dumped over five inches of rain on the area in the span of only a few hours.",Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0261/680.jpg
1267131,1267131,"When was the film ""Public Enemies"" released? ","The film ""Public Enemies"" was released on October 30, 1941.","Unknown.  The context states that the film ""Public Enemies"" was released in 2009, but the world knowledge states that it was released on October 30, 1941. This is a contradiction, and it is not possible to determine when the image was taken based on the given information.",./visual_news/origin/./visual_news/origin/./guardian/images/0081/996.jpg
1531287,1531287,When did Winston Churchill pass away? ,Winston Churchill passed away in the morning of Sunday 24 January 1965.,Unknown.,./visual_news/origin/./visual_news/origin/./bbc/images/0208/862.jpg
405394,305513,When did Ray Rice's NFL career end due to a domestic violence incident? ,"Ray Rice's NFL career ended due to a domestic violence incident in 2014, when he was suspended for the first two games of the 2014 NFL season on July 25, 2014.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0332/701.jpg
674168,674168,When did Jerry Hall marry Mick Jagger? ,"Mick Jagger and Jerry Hall had an unofficial private marriage ceremony in Bali, Indonesia, on 21 November 1990.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0389/446.jpg
95213,95213,When did Hillary Clinton run for the presidential nomination? ,"Hillary Clinton formally launched her major candidacy for the presidency on April 12, 2015, via a video message.","After April 12, 2015.",./visual_news/origin/./visual_news/origin/./washington_post/images/0358/178.jpg
670237,1507182,When was the MediaCityUK development completed? ,"The MediaCityUK development was to be completed by 2011, according to the BBC Trust's approval on 31 May 2007.",2011 or after.,./visual_news/origin/./visual_news/origin/./guardian/images/0388/446.jpg
503263,541634,When did the North Dakota oil boom begin? ,"The North Dakota oil boom began in the late 1970s and early 1980s, as rising petroleum prices made development profitable.","July 26, 2011.",./visual_news/origin/./visual_news/origin/./guardian/images/0221/389.jpg
539287,539287,When was the first high-wire walking act performed on a train? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0236/705.jpg
318238,198060,When did the rivalry between the University of Kentucky and the University of Louisville in basketball begin? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0118/374.jpg
282458,282458,"When was Hillary Clinton's presidential campaign rally in Raleigh, North Carolina? ","Hillary Clinton held her last rally before the 2016 United States Presidential election at the Reynolds Coliseum on November 7, 2016.","June 22, 2016.",./visual_news/origin/./visual_news/origin/./usa_today/images/0567/479.jpg
843489,1048466,When did Albert Camus visit London? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0457/126.jpg
885244,563659,When did Wayne Rooney play for the England national team for the last time? ,Wayne Rooney played for the England national team for the last time on 15 November.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0498/866.jpg
739809,1254613,"When did the play ""Three Sisters"" premiere at the Young Vic Theatre? ","The play ""The Sisters Rosensweig"" premiered at the Greenwich Theatre in 1994, not at the Young Vic Theatre.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0543/491.jpg
474979,474979,When did the Granges-pres-Marnand train accident occur? ,"The Granges-près-Marnand train crash occurred on 29 July 2013, at 18:50 CEST (16:50 UTC).","29 July 2013, at 18:50 CEST (16:50 UTC).",./visual_news/origin/./visual_news/origin/./guardian/images/0837/446.jpg
694637,694637,When did Cheryl James die at Deepcut barracks? ,Cheryl James died in 1995 at Deepcut barracks.,November 1995.,./visual_news/origin/./visual_news/origin/./guardian/images/0513/343.jpg
244016,244016,When did the 2014 AFC Wild Card playoff football game between the Indianapolis Colts and the Cincinnati Bengals take place? ,"The 2014 AFC Wild Card playoff football game between the Indianapolis Colts and the Cincinnati Bengals did not take place. The text only mentions the Colts' game against the Bengals, but it was not a playoff game.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0657/570.jpg
578606,416449,When did the 2015 ICC Cricket World Cup take place? ,The 2015 ICC Cricket World Cup took place from 14 February to 29 March 2015.,"March 24, 2015.",./visual_news/origin/./visual_news/origin/./guardian/images/0290/351.jpg
731492,1630710,When did World War I end? ,World War I ended with the Armistice of 11 November 1918.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0528/909.jpg
809641,1193352,When did Sly Bailey step down as CEO of Trinity Mirror?,Sly Bailey left her post as CEO of Trinity Mirror in mid-June 2012.,Mid-June 2012.,./visual_news/origin/./visual_news/origin/./guardian/images/0423/609.jpg
706467,706467,When did Queens of the Stone Age perform at the Reading and Leeds festival? ,"Queens of the Stone Age performed at the Reading and Leeds Festivals on August 22 and 23, 2008.",22 August 2008 or 23 August 2008.,./visual_news/origin/./visual_news/origin/./guardian/images/0503/835.jpg
1193924,1193924,When did Jimmy Anderson make his international cricket debut?,Jimmy Anderson made his Test debut in 2003.,2003 or later.,./visual_news/origin/./visual_news/origin/./guardian/images/0016/445.jpg
1201887,554271,When did Didier Drogba play for Chelsea FC?,"Didier Drogba made his Premier League return for Chelsea in a 3–1 win away to Burnley on 18 August 2014, replacing winger Eden Hazard in the 84th minute at Turf Moor.",18 August 2014.,./visual_news/origin/./visual_news/origin/./guardian/images/0014/391.jpg
146024,146024,When did Ted Cruz run for the Republican presidential nomination? ,"Ted Cruz started his 2016 presidential campaign for the Republican primaries and caucuses on March 23, 2015.",March 2015 to December 2015.,./visual_news/origin/./visual_news/origin/./washington_post/images/0307/369.jpg
562877,350731,When was the space shuttle Endeavour retired from service? ,"The space shuttle Endeavour was retired from service after STS-133, but the exact date of its retirement is not specified in the provided Wikipedia knowledge.","October 12, 2012.",./visual_news/origin/./visual_news/origin/./guardian/images/0273/873.jpg
153414,153414,"When was the Peace Monument dedicated in Washington, D.C.? ",The Peace Cross was dedicated in July 1925.,"Unknown. The context mentions the Virgin Mary and baby Jesus, but the Peace Monument is a statue of the Spirit of Peace, not the Virgin Mary and baby Jesus.",./visual_news/origin/./visual_news/origin/./washington_post/images/0188/610.jpg
1235041,1235041,When was King Gyanendra deposed in Nepal? ,"King Gyanendra was deposed on June 11, 2008.","June 11, 2008.",./visual_news/origin/./visual_news/origin/./guardian/images/0031/085.jpg
290523,369908,When did the 2016 US Open tennis tournament start? ,"The 2016 US Open Series started on July 18, 2016.","August 29, 2016.",./visual_news/origin/./visual_news/origin/./usa_today/images/0175/754.jpg
89805,89805,When was CinemaCon 2015 held? ,Unknown,"April 23, 2015.",./visual_news/origin/./visual_news/origin/./washington_post/images/0141/425.jpg
992703,575602,When did Barack Obama leave office as President of the United States? ,"Barack Obama's tenure as the 44th president of the United States ended on January 20, 2017.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0619/685.jpg
613398,613398,When did John Waters and David Farley embark on their hitchhiking journey across America?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0311/654.jpg
86891,86891,Where is Capitol Hill located?,"Capitol Hill is a neighborhood of Oklahoma City, Oklahoma, located just south of downtown Oklahoma City and bordered to the north by the Oklahoma River, which is a seven-mile course of the North Canadian River.","Unknown.  The context and world knowledge provided suggest that the meeting took place on Capitol Hill in Washington D.C., United States, not Oklahoma City, Oklahoma.",./visual_news/origin/./visual_news/origin/./washington_post/images/0066/879.jpg
129252,129252,Where did Kristin Beck serve as a Navy SEAL?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./washington_post/images/0475/292.jpg
1641646,1641646,Where is Heywood located?,"Heywood is a town located in the Australian state of Victoria, situated on the Fitzroy River and at an elevation of 27 metres amidst rolling green hills. It is west of Melbourne and north of Portland, at the intersection of the Princes and Henty Highways.","Unknown.  The context and world knowledge provided do not match. The context mentions Heywood, Greater Manchester, which is a town in England, whereas the world knowledge mentions Heywood, Victoria, which is a town in Australia.",./visual_news/origin/./visual_news/origin/./bbc/images/0474/802.jpg
711466,1648099,Where is Taobao headquartered?,"Taobao is headquartered in Hangzhou, China.","Beijing, China.",./visual_news/origin/./visual_news/origin/./guardian/images/0511/355.jpg
1036852,1036852,Where is it common for people to go hunting during sunset?,"According to the available Wikipedia knowledge, it is common for people to go hunting during sunset at the Summer Lake Wildlife Area, which opens a half-hour after sunrise and closes a half-hour after sunset during hunting season.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0643/364.jpg
1538766,1538766,Where is the Canadian Parliament located?,"The Canadian Parliament is located on Parliament Hill in Ottawa, Ontario, Canada.","Ottawa, Canada, specifically Parliament Hill.",./visual_news/origin/./visual_news/origin/./bbc/images/0194/032.jpg
1092110,1092110,Where was the 1998 FIFA World Cup held?,The 1998 FIFA World Cup was held in France.,"Stade de France, Saint-Denis, France.",./visual_news/origin/./visual_news/origin/./guardian/images/0719/794.jpg
1664413,1664413,Where is Johns Hopkins University located?,"Johns Hopkins University is located in Baltimore, Maryland.","Johns Hopkins University, Applied Physics Laboratory, Baltimore, Maryland.",./visual_news/origin/./visual_news/origin/./bbc/images/0430/824.jpg
315073,315073,Where is Maison Martin Margiela based?,"Maison Margiela, formerly ""Maison Martin Margiela"", is headquartered in Paris, France.",Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0634/468.jpg
1654913,1654913,Where was the inauguration of Barack Obama held in 2009?,"The first inauguration of Barack Obama as the 44th president of the United States took place on the West Front of the United States Capitol in Washington, D.C.","The West Front of the United States Capitol in Washington, D.C.",./visual_news/origin/./visual_news/origin/./bbc/images/0411/488.jpg
1572428,1572428,Where is FreedomPop primarily based and operates its mobile service?,"FreedomPop is primarily based in Los Angeles, California, and operates its mobile service in the United States using networks of T-Mobile and AT&T.",Unknown.,./visual_news/origin/./visual_news/origin/./bbc/images/0270/939.jpg
