image_id,caption_id,caption,true_caption,true_veracity,people_caption,object_caption,evidence_captions,wiki_clip,direct_search_match,direct_search_non_match,image_path
37,661,Photo of girl (Sonal Bipin Patel) seen in Mangalore with Tamil beggars.,"On January 30, 2018, an image aided Ghaziabad police in reuniting a girl with her family.",falsified,"The image shows a young girl, but without more context, it is not possible to provide her name or a short biography.","The image shows a young girl sitting on the floor, wearing a red and gold dress, with a play button overlaying the video.",[],[],,,processed_img/the-missing-girl-in-the-image-was-already-reunited-with-her-family.png
38,38,"The image from the 'Thug Love' music video, released on October 19, 2016, captures a scene for which the location is unspecified.","The image from the 'Thug Love' music video, released on October 19, 2016, captures a scene for which the location is unspecified.",pristine,"The image shows four men, possibly soldiers, engaged in a conversation.","The image shows four men in uniform, with one man holding a piece of paper and the others looking at it.",[],[],False,True,processed_img/false-a-photo-claiming-to-show-musician-king-kaka-being-arrested-is-from-2016-6ab4a6edcf57.png
38,662,kenyan musician king kaka was arrested and is at kamiti prison.,"The image from the 'Thug Love' music video, released on October 19, 2016, captures a scene for which the location is unspecified.",falsified,"The image shows four men, possibly soldiers, engaged in a conversation.","The image shows four men in uniform, with one man holding a piece of paper and the others looking at it.",[],[],False,True,processed_img/false-a-photo-claiming-to-show-musician-king-kaka-being-arrested-is-from-2016-6ab4a6edcf57.png
39,39,"In 1963, 'Dr. No' was promoted at an unspecified location.","In 1963, 'Dr. No' was promoted at an unspecified location.",pristine,"The image shows two different women. The woman on the left is a model, and the woman on the right is Indira Gandhi, the first female Prime Minister of India.",The image shows a woman in a bikini on the left and a woman with a political party logo on the right.,"['โอเชี่ยน พรอพเพอร์ตี้ เป็นบริษัทผู้พัฒนาอสังหาริมทรัพย์คุณภาพแบบครบวงจร', ""Sonia Gandhi is not worth $2 billion: Huffington Post apologises, removes Congress chief's name from list of richest leaders"", 'Sonia Gandhi turns 67 today, Modi wishes on twitter - News18', 'Sonia Gandhi to file nomination from Rae Bareli on April 11', ""Sonia Gandhi questions Modi's 'sabka saath, sabka vikas' slogan; says he neglects Karnataka"", '17 Opposition parties to attend Sonia Gandhi’s dinner today amid talks of anti-BJP front', ""Karnataka BJP rakes up Sonia Gandhi's foreign origin ahead of visit"", 'Italian actress to do Sonia Gandhi role - News - IndiaGlitz.com', 'Sonia Gandhi turns 73: Rare pictures and lesser known facts about the Congress President', 'Narendra Modi wishes voters Holi via recorded message', ""Is Nehru-Gandhi dynasty's flawed outlook responsible for Congress' rout?"", 'Italian actress to do Sonia Gandhi role - Bollywood News - IndiaGlitz.com', 'Italian actress to do Sonia Gandhi role - Tamil News - IndiaGlitz.com', ""Sonia Gandhi: From a village girl in Italy to president of India's oldest party - News18"", ""Sonia Gandhi India's most inspiring woman politician: Survey - News18"", 'Italian actress to do Sonia Gandhi role - Telugu News - IndiaGlitz.com', 'Sonia Gandhi not to depose in human rights violation case: Attorney - News18', 'Powerful Indian Women Politicians You Should Know About', 'Modi or Gandhi? Indian mystics split over poll outcome', ""L'incroyable destin de Sonia Gandhi""]",[],False,True,processed_img/1963-image-of-actress-ursula-andress-is-shared-as-that-of-sonia-gandhi.png
39,663,The person in the photo on the left is Sonia Gandhi.,"In 1963, 'Dr. No' was promoted at an unspecified location.",falsified,The image shows Sonia Gandhi,The image shows a woman in a bikini on the left and a woman with a political party logo on the right.,"['โอเชี่ยน พรอพเพอร์ตี้ เป็นบริษัทผู้พัฒนาอสังหาริมทรัพย์คุณภาพแบบครบวงจร', ""Sonia Gandhi is not worth $2 billion: Huffington Post apologises, removes Congress chief's name from list of richest leaders"", 'Sonia Gandhi turns 67 today, Modi wishes on twitter - News18', 'Sonia Gandhi to file nomination from Rae Bareli on April 11', ""Sonia Gandhi questions Modi's 'sabka saath, sabka vikas' slogan; says he neglects Karnataka"", '17 Opposition parties to attend Sonia Gandhi’s dinner today amid talks of anti-BJP front', ""Karnataka BJP rakes up Sonia Gandhi's foreign origin ahead of visit"", 'Italian actress to do Sonia Gandhi role - News - IndiaGlitz.com', 'Sonia Gandhi turns 73: Rare pictures and lesser known facts about the Congress President', 'Narendra Modi wishes voters Holi via recorded message', ""Is Nehru-Gandhi dynasty's flawed outlook responsible for Congress' rout?"", 'Italian actress to do Sonia Gandhi role - Bollywood News - IndiaGlitz.com', 'Italian actress to do Sonia Gandhi role - Tamil News - IndiaGlitz.com', ""Sonia Gandhi: From a village girl in Italy to president of India's oldest party - News18"", ""Sonia Gandhi India's most inspiring woman politician: Survey - News18"", 'Italian actress to do Sonia Gandhi role - Telugu News - IndiaGlitz.com', 'Sonia Gandhi not to depose in human rights violation case: Attorney - News18', 'Powerful Indian Women Politicians You Should Know About', 'Modi or Gandhi? Indian mystics split over poll outcome', ""L'incroyable destin de Sonia Gandhi""]","[('Sonia Gandhi', 'wiki')]",False,True,processed_img/1963-image-of-actress-ursula-andress-is-shared-as-that-of-sonia-gandhi.png
40,40,"In September 2016, a photograph was taken to document a pro-democracy protest in Santiago, Chile.","In September 2016, a photograph was taken to document a pro-democracy protest in Santiago, Chile.",pristine,The image shows Sierra Arana,The image shows a man in a military helmet and uniform looking down at a woman with dark hair.,"['Agitación social y mujeres fuertes: las imágenes que remecieron 2016 - La Tercera', ""'Encarada' de estudante chilena em soldado durante protestos viraliza""]","[('Sierra Arana', 'clip')]",False,True,processed_img/2016-photo-taken-in-chile-is-being-shared-as-a-photo-from-jamia-protests-against-caa.png
40,664,‘Staring girl’ photo taken at Jamia Protests against CAA.,"In September 2016, a photograph was taken to document a pro-democracy protest in Santiago, Chile.",falsified,The image shows Sierra Arana,The image shows a man in a military helmet and uniform looking down at a woman with dark hair.,"['Agitación social y mujeres fuertes: las imágenes que remecieron 2016 - La Tercera', ""'Encarada' de estudante chilena em soldado durante protestos viraliza""]","[('Sierra Arana', 'clip')]",False,True,processed_img/2016-photo-taken-in-chile-is-being-shared-as-a-photo-from-jamia-protests-against-caa.png
41,41,Photo taken of a sunset over Hawaiian ocean waters.,Photo taken of a sunset over Hawaiian ocean waters.,pristine,"The image shows a cloudy sky with a red glow, likely from a sunset or sunrise. It does not depict any people or specific individuals.","The image shows a cloudy sky with a red glow, possibly from a sunset or sunrise, and the clouds appear to be illuminated by the red light.","['Attack on Titan | California Wildfires', 'Firefighter reunites with dog | California Wildfires', 'Via /r/natureismetal | California Wildfires', 'PsBattle original photo | California Wildfires', ""Les clins d'oeil du Détecteur"", '16 bức ảnh siêu hiếm bạn cần phải chiêm ngưỡng ít nhất một lần trong đời', 'Čuda prirode – 9. dio', 'Zachód słońca widziany na wysokości 10 kilometrów', '20 редких явлений, которые стоит увидеть хотя бы раз в жизни', 'interesting-rare-12 - KIDJARAK', 'เปิดมุมมอง 10 ความแปลกตาจากรอบโลก ที่หลายคนอาจไม่เคยเห็นมาก่อน - KIDJARAK', '18 невероятни неща, които разширяват представата за живот - Apetiten']",[],False,True,processed_img/the-photo-is-neither-related-to-australia-nor-any-wildfire.png
41,665,Helicopter view of Australian bushfires,Photo taken of a sunset over Hawaiian ocean waters.,falsified,"The image shows a cloudy sky with a red glow, likely from a sunset or sunrise. It does not depict any people or specific individuals.","The image shows a cloudy sky with a red glow, possibly from a sunset or sunrise, and the clouds appear to be illuminated by the red light.","['Attack on Titan | California Wildfires', 'Firefighter reunites with dog | California Wildfires', 'Via /r/natureismetal | California Wildfires', 'PsBattle original photo | California Wildfires', ""Les clins d'oeil du Détecteur"", '16 bức ảnh siêu hiếm bạn cần phải chiêm ngưỡng ít nhất một lần trong đời', 'Čuda prirode – 9. dio', 'Zachód słońca widziany na wysokości 10 kilometrów', '20 редких явлений, которые стоит увидеть хотя бы раз в жизни', 'interesting-rare-12 - KIDJARAK', 'เปิดมุมมอง 10 ความแปลกตาจากรอบโลก ที่หลายคนอาจไม่เคยเห็นมาก่อน - KIDJARAK', '18 невероятни неща, които разширяват представата за живот - Apetiten']",[],False,True,processed_img/the-photo-is-neither-related-to-australia-nor-any-wildfire.png
42,42,Sitaram Yechury confronted Indira Gandhi at her residence in September 1977 regarding her position as JNU Chancellor post-Emergency.,Sitaram Yechury confronted Indira Gandhi at her residence in September 1977 regarding her position as JNU Chancellor post-Emergency.,pristine,The image shows 1977 Bogra mutiny,"The image shows a group of people gathered around a man who is speaking, with some people wearing ties and others wearing traditional clothing. The man speaking appears to be a religious or political figure, and the setting suggests a public event or gathering.","['These days are darker than the Emergency: Sitaram Yechury on how JNUSU got Indira Gandhi to step down as Chancellor in 1975', 'Politics in motion: Why the nation wants to know who will win the JNUSU elections', 'Read it to believe it - When Indira Gandhi shut down JNU for 46 days']","[('1977 Bogra mutiny', 'clip')]",False,True,processed_img/photo-of-sitaram-yechury-demanding-indiras-resignation-as-the-jnu-chancellor-is-being-shared-with-a-false-narrative.png
42,666,Photo of Sitaram Yechury resigning and reading an apology letter in front of Indira Gandhi for protesting against emergency.,Sitaram Yechury confronted Indira Gandhi at her residence in September 1977 regarding her position as JNU Chancellor post-Emergency.,falsified,The image shows 1977 Bogra mutiny,"The image shows a group of people gathered around a man who is speaking, with some people wearing ties and others wearing traditional clothing. The man speaking appears to be a religious or political figure, and the setting suggests a public event or gathering.","['These days are darker than the Emergency: Sitaram Yechury on how JNUSU got Indira Gandhi to step down as Chancellor in 1975', 'Politics in motion: Why the nation wants to know who will win the JNUSU elections', 'Read it to believe it - When Indira Gandhi shut down JNU for 46 days']","[('1977 Bogra mutiny', 'clip')]",,,processed_img/photo-of-sitaram-yechury-demanding-indiras-resignation-as-the-jnu-chancellor-is-being-shared-with-a-false-narrative.png
43,43,"In 2018, Akshay Kumar participated in the flagging off ceremony of the Delhi University Women Marathon.","In 2018, Akshay Kumar participated in the flagging off ceremony of the Delhi University Women Marathon.",pristine,"The image shows Akshay Kumar, Baba Sehgal","The image shows a man speaking into a microphone, holding an orange flag with the letters ""ABVP"" on it, and a crowd of people in the background.","['FAKE ALERT: 2018 photos of Akshay Kumar shared to claim he sided with ABVP in ongoing JNU row - Times of India', 'Akshay Kumar flags off Women Marathon at DU', 'Akshay Kumar flags off Women Marathon at DU']","[('Akshay Kumar', 'clip'), ('Baba Sehgal', 'clip')]",False,True,processed_img/photo-of-akshay-kumar-holding-the-abvp-flag-was-at-delhi-universitys-2018-women-marathon.png
43,667,A photo of Akshay Kumar supporting ABVP by holding the ABVP flag at JNU.,"In 2018, Akshay Kumar participated in the flagging off ceremony of the Delhi University Women Marathon.",falsified,"The image shows Akshay Kumar, Baba Sehgal","The image shows a man speaking into a microphone, holding an orange flag with the letters ""ABVP"" on it, and a crowd of people in the background.","['FAKE ALERT: 2018 photos of Akshay Kumar shared to claim he sided with ABVP in ongoing JNU row - Times of India', 'Akshay Kumar flags off Women Marathon at DU', 'Akshay Kumar flags off Women Marathon at DU']","[('Akshay Kumar', 'clip'), ('Baba Sehgal', 'clip')]",False,True,processed_img/photo-of-akshay-kumar-holding-the-abvp-flag-was-at-delhi-universitys-2018-women-marathon.png
44,44,"In January 2019, Rahul Gandhi and Sam Pitroda met with business leaders at a breakfast in Dubai.","In January 2019, Rahul Gandhi and Sam Pitroda met with business leaders at a breakfast in Dubai.",pristine,"The image shows Maha Sona, Gollu Aur Pappu, Tulsi Ramsay","The image shows a group of men sitting at a table with a variety of food and drinks, and there are texts in Hindi and English overlaid on the image.","['#RahulGandhiInUAE: Rahul Gandhi at Yusuffali home (owner of Lulu Group) in Abu Dhabi', 'क्या राहुल गांधी दुबई से 1.37 लाख का बीफ खाकर आए हैं?']","[('Maha Sona', 'clip'), ('Gollu Aur Pappu', 'clip'), ('Tulsi Ramsay', 'clip')]",False,True,processed_img/the-man-in-the-photo-with-rahul-gandhi-is-dr-azad-moopen-he-is-not-the-isi-chief.png
44,668,Photo of Rahul Gandhi with ISI Chief in Dubai.,"In January 2019, Rahul Gandhi and Sam Pitroda met with business leaders at a breakfast in Dubai.",falsified,"The image shows Maha Sona, Gollu Aur Pappu, Tulsi Ramsay","The image shows a group of men sitting at a table with a variety of food and drinks, and there are texts in Hindi and English overlaid on the image.","['#RahulGandhiInUAE: Rahul Gandhi at Yusuffali home (owner of Lulu Group) in Abu Dhabi', 'क्या राहुल गांधी दुबई से 1.37 लाख का बीफ खाकर आए हैं?']","[('Maha Sona', 'clip'), ('Gollu Aur Pappu', 'clip'), ('Tulsi Ramsay', 'clip')]",False,True,processed_img/the-man-in-the-photo-with-rahul-gandhi-is-dr-azad-moopen-he-is-not-the-isi-chief.png
45,45,"In 2015, security forces arrested a militant at a market in Pulwama.","In 2015, security forces arrested a militant at a market in Pulwama.",pristine,"The image shows Cædwalla of Wessex, Goth Haji Salar","The image shows a man wearing a black hoodie and a red bandana, standing in a room with a calendar on the wall.","['Burqa-clad militants open fire in busy Kashmir market, 3 hurt', 'Fake News: बुर्का पहने आतंकवादी की तस्वीर सीएए विरोध से जोड़कर वायरल']","[('Cædwalla of Wessex', 'clip'), ('Goth Haji Salar', 'clip')]",,,processed_img/photo-of-a-militant-arrested-in-2015-is-shared-as-burqa-clad-man-caught-at-the-shaheen-bagh-protests.png
45,669,"Image of a man disguised as woman, caught at the Shaheen Bagh protests.","In 2015, security forces arrested a militant at a market in Pulwama.",falsified,"The image shows Cædwalla of Wessex, Goth Haji Salar","The image shows a man wearing a black hoodie and a red bandana, standing in a room with a calendar on the wall.","['Burqa-clad militants open fire in busy Kashmir market, 3 hurt', 'Fake News: बुर्का पहने आतंकवादी की तस्वीर सीएए विरोध से जोड़कर वायरल']","[('Cædwalla of Wessex', 'clip'), ('Goth Haji Salar', 'clip')]",,,processed_img/photo-of-a-militant-arrested-in-2015-is-shared-as-burqa-clad-man-caught-at-the-shaheen-bagh-protests.png
46,46,"In 2018, a photo was taken in Deoria, Uttar Pradesh, to document an incident of vandalism.","In 2018, a photo was taken in Deoria, Uttar Pradesh, to document an incident of vandalism.",pristine,"The image shows Govardhan, Ankh Ka Tara, Shami statue, Dalit Christian",The image shows a group of people gathered around a statue that has been knocked over and is lying on the ground.,"['दो दिन में चार जगह तोड़ी गई डॉ. अम्बेडकर की प्रतिमा -', 'थम नही रहा मूर्ति तोड़ने का सिलसिला, अब यहां तोड़ी गई डॉ. अम्बेडकर की मूर्ति', 'यूपी मे एकबार फिर अराजक तत्वों के हौसले बुलंद, डा. आंबेडकर निशाने पर, तोड़ी गई प्रतिमा']","[('Govardhan', 'clip'), ('Ankh Ka Tara', 'clip'), ('Shami statue', 'clip'), ('Dalit Christian', 'clip')]",False,True,processed_img/2018-image-is-falsely-shared-as-bjp-mla-karni-singh-destroyed-ambedkar-statue.png
46,670,Image of BJP MLA Karni Singh vandalising Ambedkar statue,"In 2018, a photo was taken in Deoria, Uttar Pradesh, to document an incident of vandalism.",falsified,"The image shows Govardhan, Ankh Ka Tara, Shami statue, Dalit Christian",The image shows a group of people gathered around a statue that has been knocked over and is lying on the ground.,"['दो दिन में चार जगह तोड़ी गई डॉ. अम्बेडकर की प्रतिमा -', 'थम नही रहा मूर्ति तोड़ने का सिलसिला, अब यहां तोड़ी गई डॉ. अम्बेडकर की मूर्ति', 'यूपी मे एकबार फिर अराजक तत्वों के हौसले बुलंद, डा. आंबेडकर निशाने पर, तोड़ी गई प्रतिमा']","[('Govardhan', 'clip'), ('Ankh Ka Tara', 'clip'), ('Shami statue', 'clip'), ('Dalit Christian', 'clip')]",,,processed_img/2018-image-is-falsely-shared-as-bjp-mla-karni-singh-destroyed-ambedkar-statue.png
47,47,"In 2016, security forces arrested a terrorist in the Pragwal Sector of Akhnoor area in the Jammu district.","In 2016, security forces arrested a terrorist in the Pragwal Sector of Akhnoor area in the Jammu district.",pristine,"The image shows Nusrat Thakur, Sanatan Sardar","The image shows three men in military uniforms, one of whom is being held by the other two. There is text in Hindi at the bottom of the image.","[""पड़ताल: ये आतंकी पहले 'आरएसएस' के लिए काम करता था, अब 'कांग्रेस' जॉइन कर ली""]","[('Nusrat Thakur', 'clip'), ('Sanatan Sardar', 'clip')]",False,True,processed_img/the-terrorist-seen-with-bsf-jawans-in-the-image-hasnt-revealed-that-he-was-sponsored-by-rss.png
47,671,The terrorist with BSF jawans in the image confessed that RSS sponsored him weapons and funds to kill Hindus.,"In 2016, security forces arrested a terrorist in the Pragwal Sector of Akhnoor area in the Jammu district.",falsified,"The image shows Nusrat Thakur, Sanatan Sardar","The image shows three men in military uniforms, one of whom is being held by the other two. There is text in Hindi at the bottom of the image.","[""पड़ताल: ये आतंकी पहले 'आरएसएस' के लिए काम करता था, अब 'कांग्रेस' जॉइन कर ली""]","[('Nusrat Thakur', 'clip'), ('Sanatan Sardar', 'clip')]",False,True,processed_img/the-terrorist-seen-with-bsf-jawans-in-the-image-hasnt-revealed-that-he-was-sponsored-by-rss.png
48,48,"August 2019 photo shows overcrowding in Kawempe Hospital's Neonatal Intensive Care Unit, Kampala, Uganda, to raise awareness of the issue.","August 2019 photo shows overcrowding in Kawempe Hospital's Neonatal Intensive Care Unit, Kampala, Uganda, to raise awareness of the issue.",pristine,The image shows Suleman octuplets,"The image shows a group of babies lying in blue and yellow blankets, with some of them sleeping and others awake, in a room with green chairs and a whiteboard.","['Transformation of Slots: Regulatory and Market Influence in Popular Casino Games', 'FACTCHECK: FALSE, newborn babies not made to sleep on plastic chairs in Nigeria!', 'HAPPY INDEPENDENCE NIGERIA | PeakD', 'INDEPENDENCE AND THE GOVERNMENT’S BEHAVIOUR. – By Gboy Abdulmumeen Salis', 'Newborn Babies Sleep On Plastic Chairs Due To Insufficient Beds At A Clinic (Photo)', 'Reliable Source']","[('Suleman octuplets', 'clip')]",False,True,processed_img/false-this-photo-of-newborn-babies-sleeping-on-plastic-chairs-is-from-uganda-not-kenya-42e00cacdf35.png
48,672,newborn babies sleeping on plastic chairs at the pumwani maternity hospital in nairobi.,"August 2019 photo shows overcrowding in Kawempe Hospital's Neonatal Intensive Care Unit, Kampala, Uganda, to raise awareness of the issue.",falsified,The image shows Suleman octuplets,"The image shows a group of babies lying in blue and yellow blankets, with some of them sleeping and others awake, in a room with green chairs and a whiteboard.","['Transformation of Slots: Regulatory and Market Influence in Popular Casino Games', 'FACTCHECK: FALSE, newborn babies not made to sleep on plastic chairs in Nigeria!', 'HAPPY INDEPENDENCE NIGERIA | PeakD', 'INDEPENDENCE AND THE GOVERNMENT’S BEHAVIOUR. – By Gboy Abdulmumeen Salis', 'Newborn Babies Sleep On Plastic Chairs Due To Insufficient Beds At A Clinic (Photo)', 'Reliable Source']","[('Suleman octuplets', 'clip')]",False,True,processed_img/false-this-photo-of-newborn-babies-sleeping-on-plastic-chairs-is-from-uganda-not-kenya-42e00cacdf35.png
49,49,"The UN World Food Programme depicted Cyclone Idai's destruction in Nicoadala, Mozambique; the Todd River image's purpose remains unspecified.","The UN World Food Programme depicted Cyclone Idai's destruction in Nicoadala, Mozambique; the Todd River image's purpose remains unspecified.",pristine,"The image shows a flooded area with houses and trees submerged in water, indicating a natural disaster such as a hurricane or a storm surge.",The image shows a flooded landscape with houses and trees submerged in water.,"['Harrowing scenes after Cyclone Idai with inland ocean visible from outer space | CNN', 'Emergency Update: Tropical Cyclone Idai Makes Landfall in Mozambique', 'Cyclone survivors clinging to rooftops in Mozambique as they await rescue, aid officials say | CNN', 'Cyclone Idai Relief', 'Massive Cyclone Hits Mozambique, Zimbabwe and Malawi - World Food Program USA', 'Rethinking Disaster Preparedness in Southern Africa After Cyclone Idai', 'Thousands of Cyclone Idai survivors cling to rooftops, aid agency says, as death toll rises | CNN', 'Hotel manager in Zimbabwe shelters hundreds displaced by Cyclone Idai | CBC Radio', 'Where villages once stood, Mozambique now has an inland ocean', 'Tropical cyclone Idai News, Research and Analysis - The Conversation', ""'Inland oceans' created by disastrous storm in Mozambique, Zimbabwe | CBC News"", 'Marowanyati Dam In Murambinda Overflows - UN', 'Cyclone Idai: Death Toll Rises To 89', ""Abatabazi barasiganwa n'igihe mu kugera ku barokotse inkubi y'umuyaga - BBC News Gahuza"", 'Mozambique Forecasts More Heavy Rains In Province Along Zim Border', ""Korera iravugwa muri Mozambike inyuma y'igihuhusi Idai - BBC News Gahuza""]",[],,,processed_img/misleading-this-post-about-floods-in-rongo-uses-an-image-from-mozambique-ad804bbcc251.png
49,673,"a photo of floods in rongo and central karachuonyo uses an image out of context, and is therefore misleading.","The UN World Food Programme depicted Cyclone Idai's destruction in Nicoadala, Mozambique; the Todd River image's purpose remains unspecified.",falsified,"The image shows a flooded area with houses and trees submerged in water, indicating a natural disaster such as a hurricane or a storm surge.",The image shows a flooded landscape with houses and trees submerged in water.,"['Harrowing scenes after Cyclone Idai with inland ocean visible from outer space | CNN', 'Emergency Update: Tropical Cyclone Idai Makes Landfall in Mozambique', 'Cyclone survivors clinging to rooftops in Mozambique as they await rescue, aid officials say | CNN', 'Cyclone Idai Relief', 'Massive Cyclone Hits Mozambique, Zimbabwe and Malawi - World Food Program USA', 'Rethinking Disaster Preparedness in Southern Africa After Cyclone Idai', 'Thousands of Cyclone Idai survivors cling to rooftops, aid agency says, as death toll rises | CNN', 'Hotel manager in Zimbabwe shelters hundreds displaced by Cyclone Idai | CBC Radio', 'Where villages once stood, Mozambique now has an inland ocean', 'Tropical cyclone Idai News, Research and Analysis - The Conversation', ""'Inland oceans' created by disastrous storm in Mozambique, Zimbabwe | CBC News"", 'Marowanyati Dam In Murambinda Overflows - UN', 'Cyclone Idai: Death Toll Rises To 89', ""Abatabazi barasiganwa n'igihe mu kugera ku barokotse inkubi y'umuyaga - BBC News Gahuza"", 'Mozambique Forecasts More Heavy Rains In Province Along Zim Border', ""Korera iravugwa muri Mozambike inyuma y'igihuhusi Idai - BBC News Gahuza""]",[],False,True,processed_img/misleading-this-post-about-floods-in-rongo-uses-an-image-from-mozambique-ad804bbcc251.png
50,50,"In 1963, an image depicted a fictional recreation of Mahatma Gandhi's assassination.","In 1963, an image depicted a fictional recreation of Mahatma Gandhi's assassination.",pristine,The image shows Godse (film),"The image is a black and white photograph of a group of people, some of whom are wearing traditional Indian clothing, and there is a man lying on the ground with his head in another man's hands. The setting appears to be a public outdoor space, possibly a courtyard or a square, with a crowd of onlookers. There is a logo in the top left corner of the image, which includes a stylized animal and some text, but the text is not legible in the image. The style of the image suggests it may be from the mid-20th century","['Mohandas K Gandhi In 1948', 'Yogi Adityanath isn’t a coincidence — He is the culmination.', 'โอเชี่ยน พรอพเพอร์ตี้ เป็นบริษัทผู้พัฒนาอสังหาริมทรัพย์คุณภาพแบบครบวงจร', 'Gandhi: An Enigma']","[('Godse (film)', 'clip')]",,,processed_img/a-still-from-a-movie-is-falsely-shared-as-rare-picture-of-mahatma-gandhis-murder-by-nathuram-godse.png
50,674,A rare picture of Mahatma Gandhi’s murder by Nathuram Godse,"In 1963, an image depicted a fictional recreation of Mahatma Gandhi's assassination.",falsified,"The image shows Nathuram Godse, Godse (film)","The image is a black and white photograph of a group of people, some of whom are wearing traditional Indian clothing, and there is a man lying on the ground with his head in another man's hands. The setting appears to be a public outdoor space, possibly a courtyard or a square, with a crowd of onlookers. There is a logo in the top left corner of the image, which includes a stylized animal and some text, but the text is not legible in the image. The style of the image suggests it may be from the mid-20th century","['Mohandas K Gandhi In 1948', 'Yogi Adityanath isn’t a coincidence — He is the culmination.', 'โอเชี่ยน พรอพเพอร์ตี้ เป็นบริษัทผู้พัฒนาอสังหาริมทรัพย์คุณภาพแบบครบวงจร', 'Gandhi: An Enigma']","[('Nathuram Godse', 'clip'), ('Godse (film)', 'clip')]",False,True,processed_img/a-still-from-a-movie-is-falsely-shared-as-rare-picture-of-mahatma-gandhis-murder-by-nathuram-godse.png
51,51,"On March 24, 2014, in Germany, an art project was launched to honor the 528 Katzbach concentration camp victims.","On March 24, 2014, in Germany, an art project was launched to honor the 528 Katzbach concentration camp victims.",pristine,The image shows Irma Torres,"The image shows a large crowd of people lying on the ground, with a text overlay that reads ""China victims of Corona Virus.""",['ภาพข่าววันที่ 25 มี.ค 2557'],"[('Irma Torres', 'clip')]",False,True,processed_img/2014-image-from-germany-is-being-shared-as-coronavirus-victims-in-china.png
51,675,Image of Coronavirus victims in China,"On March 24, 2014, in Germany, an art project was launched to honor the 528 Katzbach concentration camp victims.",falsified,The image shows Irma Torres,"The image shows a large crowd of people lying on the ground, with a text overlay that reads ""China victims of Corona Virus.""",['ภาพข่าววันที่ 25 มี.ค 2557'],"[('Irma Torres', 'clip')]",False,True,processed_img/2014-image-from-germany-is-being-shared-as-coronavirus-victims-in-china.png
52,52,"On 2015-06-11 in Multan, Pakistan, protesters burned an Indian flag following remarks by Prime Minister Modi on the Bangladesh war.","On 2015-06-11 in Multan, Pakistan, protesters burned an Indian flag following remarks by Prime Minister Modi on the Bangladesh war.",pristine,"The image shows a group of people, including two men in traditional Indian attire, participating in a protest or demonstration.","The image shows a protest with people holding signs, a flag being burned, and a man holding a sign that says ""India is reporting terrorism.""",[],[],,,processed_img/photo-of-muslims-burning-the-indian-flag-was-taken-in-pakistan-not-at-shaheen-bagh.png
52,676,Photo of Muslims burning the Indian flag in anti-CAA protests at Shaheen Bagh,"On 2015-06-11 in Multan, Pakistan, protesters burned an Indian flag following remarks by Prime Minister Modi on the Bangladesh war.",falsified,"The image shows a group of people, including two men in traditional Indian attire, participating in a protest or demonstration.","The image shows a protest with people holding signs, a flag being burned, and a man holding a sign that says ""India is reporting terrorism.""",[],[],,,processed_img/photo-of-muslims-burning-the-indian-flag-was-taken-in-pakistan-not-at-shaheen-bagh.png
53,53,"Imran Khan met Arvind Kejriwal in New Delhi, 2016, during his visit to India.","Imran Khan met Arvind Kejriwal in New Delhi, 2016, during his visit to India.",pristine,"The image shows Arvind Kejriwal, Imran Khan, Imran Masood (Pakistani politician), Sena and Guttika","The image shows two men shaking hands, with one man wearing a suit and the other wearing a blue shirt.",[],"[('Arvind Kejriwal', 'wiki'), ('Imran Khan', 'wiki'), ('Imran Masood (Pakistani politician)', 'clip'), ('Sena and Guttika', 'clip')]",True,False,processed_img/the-image-in-the-post-showing-delhi-cm-arvind-kejriwal-and-pakistan-pm-imran-khan-together-was-taken-in-2016.png
53,677,Image of Kejriwal meeting Imran Khan ahead of the upcoming Delhi elections (2020).,"Imran Khan met Arvind Kejriwal in New Delhi, 2016, during his visit to India.",falsified,"The image shows Imran Khan, Imran Masood (Pakistani politician), Sena and Guttika","The image shows two men shaking hands, with one man wearing a suit and the other wearing a blue shirt.",[],"[('Imran Khan', 'wiki'), ('Imran Masood (Pakistani politician)', 'clip'), ('Sena and Guttika', 'clip')]",,,processed_img/the-image-in-the-post-showing-delhi-cm-arvind-kejriwal-and-pakistan-pm-imran-khan-together-was-taken-in-2016.png
54,54,"On February 11, 2020, four lions were photographed at Port Pipavav, Gujarat, disrupting port operations.","On February 11, 2020, four lions were photographed at Port Pipavav, Gujarat, disrupting port operations.",pristine,The image shows Taipei Baboons,"The image shows two photos of a lion walking past a red shipping container, with a blue shipping container in the background.","['No stray lions spotted at Embakasi container deport – KWS', 'Tak ada singa terlepas di Westport | Harian Metro', '【新冠肺炎】国际伊大课程推迟10天 | 中马 | 地方', '党员反对出售雪州巫统大厦 | 中马 | 地方', '3学生患手足口症 卫生局勒令旺沙玛珠华小2承班停课1周 | 中马 | 地方', '【新冠肺炎】自制洁手液 慎选材料防伤害 | 中马 | 地方', 'Tak ada singa terlepas di Westport']","[('Taipei Baboons', 'clip')]",,,processed_img/false-this-photo-showing-lions-at-a-port-is-from-india-not-nairobi-78fc21b429a9.png
