image_id,caption_id,all_questions,all_answers,all_context_answers,image_path
125,749,Where is it common to find people riding motorcycles and bicycles on a beach?,Unknown,Unknown,data/5pils_ooc/processed_img/unrelated-image-from-haryana-shared-as-rjd-workers-dumping-sweets-after-the-election-loss-in-bihar.png
126,126,Where is it common to see large crowds of people gathered for public events or demonstrations?,"Large crowds of people gathered for public events or demonstrations can be seen in squares and public places in cities such as Brasília, Rio de Janeiro, and Belo Horizonte.",Unknown,data/5pils_ooc/processed_img/false-this-photo-was-not-taken-at-a-political-rally-in-uganda-7df8310be8b1.png
126,750,Where is it common to see large crowds of people gathered for public events or demonstrations?,"Large crowds of people gathered for public events or demonstrations can be seen in squares and public places in cities such as Brasília, Rio de Janeiro, and Belo Horizonte.",Unknown,data/5pils_ooc/processed_img/false-this-photo-was-not-taken-at-a-political-rally-in-uganda-7df8310be8b1.png
130,130,Where is it common for street fires or protests to occur?,"Protests, including ""die-ins"" and marches, occurred in several cities, including Boston, Chicago, Washington, D.C., Baltimore, Minneapolis, Atlanta, and Berkeley, California.",Unknown.,data/5pils_ooc/processed_img/false-this-image-showing-heaps-of-tyres-burning-on-a-road-is-not-from-uganda-47dbbe7cf23c.png
130,754,Where is it common for street fires or protests to occur?,"Protests, including ""die-ins"" and marches, occurred in several cities, including Boston, Chicago, Washington, D.C., Baltimore, Minneapolis, Atlanta, and Berkeley, California.",Unknown.,data/5pils_ooc/processed_img/false-this-image-showing-heaps-of-tyres-burning-on-a-road-is-not-from-uganda-47dbbe7cf23c.png
134,134,Where is the mountainous landscape typically associated with military operations or deployments?,"According to the available Wikipedia knowledge, the mountainous landscape typically associated with military operations or deployments can be found in certain areas around Israel and Afghanistan.",Unknown.,data/5pils_ooc/processed_img/false-this-photo-does-not-show-soldiers-killed-in-the-tigray-conflict-1e85fe357e50.png
134,758,Where is the mountainous landscape typically associated with military operations or deployments?,"According to the available Wikipedia knowledge, the mountainous landscape typically associated with military operations or deployments can be found in certain areas around Israel and Afghanistan.",Unknown.,data/5pils_ooc/processed_img/false-this-photo-does-not-show-soldiers-killed-in-the-tigray-conflict-1e85fe357e50.png
137,137,Where is the Citizenship Amendment Act (CAA) a controversial topic of debate and protest?,"The Citizenship Amendment Act (CAA) is a controversial topic of debate and protest in India, specifically in Assam, where students of Cotton University began protesting against it a few days before the bill was produced on the floor of the Lok Sabha.",Unknown,data/5pils_ooc/processed_img/old-image-of-a-banner-about-lord-ram-is-being-linked-to-ongoing-farmers-protest.png
137,761,Where is the Citizenship Amendment Act (CAA) a controversial topic of debate and protest?,"The Citizenship Amendment Act (CAA) is a controversial topic of debate and protest in India, specifically in Assam, where students of Cotton University began protesting against it a few days before the bill was produced on the floor of the Lok Sabha.",Unknown,data/5pils_ooc/processed_img/old-image-of-a-banner-about-lord-ram-is-being-linked-to-ongoing-farmers-protest.png
139,139,Where is the flag typically flown during Sikh festivals and celebrations?,"The holy flag is typically flown atop a high staff on one side of the courtyard, near the site of the old shrine, at Nada Sahib.",Unknown,data/5pils_ooc/processed_img/old-photo-from-sikh-separatist-outfits-protest-in-london-shared-as-farmers-disrespecting-the-national-flag.png
139,763,Where is the flag typically flown during Sikh festivals and celebrations?,"The holy flag is typically flown atop a high staff on one side of the courtyard, near the site of the old shrine, at Nada Sahib.",Unknown,data/5pils_ooc/processed_img/old-photo-from-sikh-separatist-outfits-protest-in-london-shared-as-farmers-disrespecting-the-national-flag.png
145,145,Where is the location of the high school where the protest took place?,"The high school where the protest took place is Marjory Stoneman Douglas High School, located in Parkland, Florida.",Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-students-demonstrating-along-the-kitale-webuye-highway-to-27731c6fed9b.png
145,769,Where is the location of the high school where the protest took place?,"The high school where the protest took place is Marjory Stoneman Douglas High School, located in Parkland, Florida.",Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-students-demonstrating-along-the-kitale-webuye-highway-to-27731c6fed9b.png
147,771,Where is Narendra Modi the Prime Minister of?,Narendra Modi has served as the Prime Minister of India since May 2014.,Unknown,data/5pils_ooc/processed_img/2014-image-falsely-shared-as-pm-modis-visit-to-hospital-on-the-birth-of-ambanis-grandson.png
150,150,Where is it common to find large crowds of people gathered in the streets for festivals or events?,"It is common to find large crowds of people gathered in the streets for festivals or events in Brazil, particularly during the Rio Carnival, and in the UK, particularly during the Notting Hill Carnival.",Unknown,data/5pils_ooc/processed_img/2019-photo-of-a-labour-rally-in-west-bengal-falsely-linked-to-the-ongoing-farmers-protest.png
150,774,Where is it common to find large crowds of people gathered in the streets for festivals or events?,"It is common to find large crowds of people gathered in the streets for festivals or events in Brazil, particularly during the Rio Carnival, and in the UK, particularly during the Notting Hill Carnival.",Unknown,data/5pils_ooc/processed_img/2019-photo-of-a-labour-rally-in-west-bengal-falsely-linked-to-the-ongoing-farmers-protest.png
152,152,Where is it common to see people wearing turbans and white shawls as part of their traditional attire?,"It is common to see people wearing turbans and white shawls as part of their traditional attire in Oman, the United Arab Emirates, and Afghanistan.",Unknown,data/5pils_ooc/processed_img/old-unidentified-dead-body-photo-falsely-linked-to-the-ongoing-farmers-protests.png
152,776,Where is it common to see people wearing turbans and white shawls as part of their traditional attire?,"It is common to see people wearing turbans and white shawls as part of their traditional attire in Oman, the United Arab Emirates, and Afghanistan.",Unknown,data/5pils_ooc/processed_img/old-unidentified-dead-body-photo-falsely-linked-to-the-ongoing-farmers-protests.png
156,156,Where is the presidential election rerun taking place in Kenya?,The presidential election rerun is taking place in Kenya on 26 October 2017.,Unknown,data/5pils_ooc/processed_img/false-this-photo-showing-a-street-fire-was-taken-in-kenya-not-uganda-aa24927aad6.png
156,780,Where is the presidential election rerun taking place in Kenya?,The presidential election rerun is taking place in Kenya on 26 October 2017.,Unknown,data/5pils_ooc/processed_img/false-this-photo-showing-a-street-fire-was-taken-in-kenya-not-uganda-aa24927aad6.png
163,163,Where is Narendra Modi the Prime Minister of?,Narendra Modi has served as the Prime Minister of India since May 2014.,Unknown,data/5pils_ooc/processed_img/old-photo-of-go-back-modi-slogan-imprinted-on-a-kolkata-street-shared-as-that-from-tamil-nadu.png
163,787,Where is Narendra Modi the Prime Minister of?,Narendra Modi has served as the Prime Minister of India since May 2014.,Unknown,data/5pils_ooc/processed_img/old-photo-of-go-back-modi-slogan-imprinted-on-a-kolkata-street-shared-as-that-from-tamil-nadu.png
165,165,Where is Lucy Wambui Murigi and Hilda Kibet from?,Lucy Wambui Murigi is from Kenya.,Unknown,data/5pils_ooc/processed_img/false-this-picture-of-june-ruto-was-taken-in-poland-not-at-the-un-headquarters-6f94eb77a469.png
165,789,Where is Lucy Wambui Murigi and Hilda Kibet from?,Lucy Wambui Murigi is from Kenya.,Unknown,data/5pils_ooc/processed_img/false-this-picture-of-june-ruto-was-taken-in-poland-not-at-the-un-headquarters-6f94eb77a469.png
172,172,Where is DP Ruto the Deputy President of?,William Ruto served as the first elected Deputy President of Kenya from 2013 to 2022.,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-injuries-sustained-by-kenyas-deputy-president-during-an-encounter-892fa01b96ee.png
172,796,Where is DP Ruto the Deputy President of?,William Ruto served as the first elected Deputy President of Kenya from 2013 to 2022.,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-injuries-sustained-by-kenyas-deputy-president-during-an-encounter-892fa01b96ee.png
175,175,Where is it common to see dirt roads?,"Dirt roads are common in rural areas of many countries, often very narrow and infrequently used, and are also found in metropolitan areas of many developing countries.",Unknown.,data/5pils_ooc/processed_img/false-this-image-does-not-show-senator-irungu-kangata-running-away-from-dangerous-situation-60491e7425c1.png
177,177,Where is the massacre believed to have taken place in Nigeria?,"The Koshebe massacre is believed to have taken place in the village of Koshebe, Borno State, near the northeast Nigerian city of Maiduguri.","Koshebe, Borno State, near Maiduguri, Nigeria.",data/5pils_ooc/processed_img/false-this-image-on-facebook-does-not-show-massacre-victims-in-tigray-region-ethiopia-6841932c7fdf.png
177,801,Where is the massacre believed to have taken place in Nigeria?,"The Koshebe massacre is believed to have taken place in the village of Koshebe, Borno State, near the northeast Nigerian city of Maiduguri.","Koshebe, Borno State, near Maiduguri, Nigeria.",data/5pils_ooc/processed_img/false-this-image-on-facebook-does-not-show-massacre-victims-in-tigray-region-ethiopia-6841932c7fdf.png
178,178,Where are ventilators typically used in hospitals to treat patients with respiratory issues?,Ventilators are typically used in hospitals to treat patients with respiratory issues in intensive care units or other specialized areas.,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-ethiopias-political-prisoners-on-oxygen-therapy-a2cdb785614c.png
178,802,Where are ventilators typically used in hospitals to treat patients with respiratory issues?,Ventilators are typically used in hospitals to treat patients with respiratory issues in intensive care units or other specialized areas.,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-ethiopias-political-prisoners-on-oxygen-therapy-a2cdb785614c.png
179,179,Where is the presidential seal typically displayed during a presidential inauguration or speech?,"The presidential seal is typically displayed during a presidential inauguration or speech as part of the state symbols and heraldry that the president receives, along with the collar and bulava of the president of Ukraine.",Unknown.,data/5pils_ooc/processed_img/false-this-photo-does-not-show-a-presser-by-uss-department-of-defence-announcing-an-airstrike-7af1cca87dbb.png
179,803,Where is the presidential seal typically displayed during a presidential inauguration or speech?,"The presidential seal is typically displayed during a presidential inauguration or speech as part of the state symbols and heraldry that the president receives, along with the collar and bulava of the president of Ukraine.",Unknown.,data/5pils_ooc/processed_img/false-this-photo-does-not-show-a-presser-by-uss-department-of-defence-announcing-an-airstrike-7af1cca87dbb.png
181,181,Where is the capital city of Kenya located?,The capital city of Kenya is Nairobi.,Nairobi.,data/5pils_ooc/processed_img/false-this-image-of-kenyan-flags-flying-at-half-mast-is-from-2013-not-2021-b981baea3837.png
181,805,Where is the capital city of Kenya located?,The capital city of Kenya is Nairobi.,Nairobi.,data/5pils_ooc/processed_img/false-this-image-of-kenyan-flags-flying-at-half-mast-is-from-2013-not-2021-b981baea3837.png
184,184,Where is the official residence of the President of Tanzania?,"The official residence of the President of Tanzania is Ikulu, which is located in Dar es Salaam.","Ikulu, Dar es Salaam, Tanzania.",data/5pils_ooc/processed_img/false-this-is-not-a-photo-of-tanzanias-president-samia-suluhu-and-her-daughter-36668c4e78e3.png
184,808,Where is the President of Tanzania typically based?,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-is-not-a-photo-of-tanzanias-president-samia-suluhu-and-her-daughter-36668c4e78e3.png
187,187,Where is it common for people to receive medical treatment for wounds?,"According to the available Wikipedia knowledge, soldiers wounded in combat were treated in the field or in makeshift facilities commandeered near the field of battle.",Unknown.,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-man-who-was-tortured-for-voting-against-ugandas-president-7b32eb3d88f3.png
187,811,Where is it common for people to receive medical treatment for wounds?,"According to the available Wikipedia knowledge, soldiers wounded in combat were treated in the field or in makeshift facilities commandeered near the field of battle.",Unknown.,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-man-who-was-tortured-for-voting-against-ugandas-president-7b32eb3d88f3.png
188,188,Where is Arvind Kejriwal the Chief Minister of?,Arvind Kejriwal is the Chief Minister of Delhi.,Delhi.,data/5pils_ooc/processed_img/this-photo-of-delhi-cm-aravind-kejriwal-distributing-masks-is-not-related-covid-19-pandemic.png
188,812,Where is Arvind Kejriwal the Chief Minister of?,Arvind Kejriwal is the Chief Minister of Delhi.,Delhi.,data/5pils_ooc/processed_img/this-photo-of-delhi-cm-aravind-kejriwal-distributing-masks-is-not-related-covid-19-pandemic.png
191,191,Where is Aisha Alhassan a prominent political figure?,"Aisha Alhassan was a prominent political figure in Taraba State, Nigeria, where she served as a senator representing the Taraba North senatorial district and later became the gubernatorial candidate of the All Progressive Congress (APC) in the 2015 general elections.",Unknown,data/5pils_ooc/processed_img/false-the-women-in-this-image-are-not-co-wives-of-tanzanias-president-samia-suluhu-hassan-f34515054b00.png
191,815,Where is Samia Suluhu Hassan the current head of state?,"Samia Suluhu Hassan is the current President of the United Republic of Tanzania, following the death of John Pombe Magufuli.",Unknown,data/5pils_ooc/processed_img/false-the-women-in-this-image-are-not-co-wives-of-tanzanias-president-samia-suluhu-hassan-f34515054b00.png
202,826,When did the 2019-2020 Australian bushfire season occur? ,The 2019-2020 Australian bushfire season occurred between 26 December 2019 and 1 January 2020.,26 December 2019 or 1 January 2020.,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-30-acre-cremation-area-in-india-31f1a98a5701.png
209,209,When did the Ganges River become a sacred river in Hinduism? ,Unknown,Unknown,data/5pils_ooc/processed_img/old-image-of-dead-bodies-floating-in-ganga-in-up-is-shared-as-that-from-buxar-in-bihar.png
209,833,When did the Ganges River become a sacred river in Hinduism? ,Unknown,Unknown,data/5pils_ooc/processed_img/old-image-of-dead-bodies-floating-in-ganga-in-up-is-shared-as-that-from-buxar-in-bihar.png
211,211,When did the 2019 Kenya floods occur? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-showing-a-bridge-swept-away-by-floodwaters-is-not-from-nyando-ba0a94a3f9c0.png
211,835,When did the 2019 Kenya floods occur? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-showing-a-bridge-swept-away-by-floodwaters-is-not-from-nyando-ba0a94a3f9c0.png
221,221,When did Delhi experience a severe water crisis? ,Delhi was led to the brink of a severe water crisis in February 2016.,February 2016.,data/5pils_ooc/processed_img/2009-photo-is-being-shared-as-that-depicting-the-current-water-crisis-in-delhi.png
225,225,"When was the Ogbomoso Palace Tortoise, Alagba, born? ",Unknown,Unknown,data/5pils_ooc/processed_img/false-this-is-not-an-image-of-jonathan-the-tortoise-the-oldest-animal-in-the-world-7a1bb6c3e112.png
225,849,"When was the Ogbomoso Palace Tortoise, Alagba, born? ",Unknown,Unknown,data/5pils_ooc/processed_img/false-this-is-not-an-image-of-jonathan-the-tortoise-the-oldest-animal-in-the-world-7a1bb6c3e112.png
229,229,When was Asaduddin Owaisi born? ,Unknown,Unknown,data/5pils_ooc/processed_img/photo-of-a-religious-procession-in-bangladesh-is-falsely-shared-as-danish-siddiquis-funeral.png
229,853,When was Asaduddin Owaisi's political party founded? ,"Asaduddin Owaisi's grandfather, Abdul Wahed Owaisi, relaunched the political party Majlis-e-Ittehadul Muslimeen as All India Majlis-e-Ittehadul Muslimeen on 18 September 1957.",Unknown. There is not enough information to determine the exact date when the image was taken.,data/5pils_ooc/processed_img/photo-of-a-religious-procession-in-bangladesh-is-falsely-shared-as-danish-siddiquis-funeral.png
231,231,"When did Patna, Bihar experience heavy rainfall in the past? ",The heavy rainfall that led to the 2007 Bihar flood occurred during the monsoon season in August 2007.,"Unknown. There is no specific information in the context or world knowledge that suggests the exact date or time frame when the image was taken. The context only mentions that it was a flooded clothing store in Patna, Bihar, but it does not provide a specific event or time frame that can be linked to a particular date.",data/5pils_ooc/processed_img/2019-photo-of-a-waterlogged-raymond-showroom-in-patna-is-linked-to-mumbai-rains.png
231,855,When did the city of Patna experience heavy rainfall in the past? ,"The city of Patna experienced heavy rainfall in 2019, which led to the worst flood in the city since 1975.",2019.,data/5pils_ooc/processed_img/2019-photo-of-a-waterlogged-raymond-showroom-in-patna-is-linked-to-mumbai-rains.png
233,233,When did the East India Company cease to exist? ,"The East India Company ceased to exist on 1 June 1874, after a final dividend payment and the commutation or redemption of its stock.",Unknown.,data/5pils_ooc/processed_img/this-photo-is-of-a-swedish-replica-ship-started-in-2005-not-of-a-282-year-old-east-india-company-ship.png
233,857,When did the East India Company cease to exist? ,"The East India Company ceased to exist on 1 June 1874, after a final dividend payment and the commutation or redemption of its stock.",Unknown.,data/5pils_ooc/processed_img/this-photo-is-of-a-swedish-replica-ship-started-in-2005-not-of-a-282-year-old-east-india-company-ship.png
234,234,When was the Delhi-Mumbai Expressway project initiated? ,The foundation stone for the Delhi-Mumbai Expressway project was laid on 8 March 2019.,Unknown.,data/5pils_ooc/processed_img/photo-of-yamuna-expressway-is-falsely-shared-as-delhi-mumbai-expressway.png
234,858,When was the Delhi-Mumbai Expressway project initiated? ,The foundation stone for the Delhi-Mumbai Expressway project was laid on 8 March 2019.,Unknown.,data/5pils_ooc/processed_img/photo-of-yamuna-expressway-is-falsely-shared-as-delhi-mumbai-expressway.png
235,235,When did the COVID-19 pandemic start? ,The COVID-19 pandemic began in Utah in early March 2020.,Unknown.,data/5pils_ooc/processed_img/misleading-this-image-does-not-show-the-arbitrary-arrest-of-tigrayans-in-ethiopia-707718df51ad.png
235,859,When did the COVID-19 pandemic start? ,The COVID-19 pandemic began in Utah in early March 2020.,Unknown.,data/5pils_ooc/processed_img/misleading-this-image-does-not-show-the-arbitrary-arrest-of-tigrayans-in-ethiopia-707718df51ad.png
237,237,When was the ribbon-cutting ceremony typically held in the past for a project or event? ,"The ribbon-cutting ceremony for the art building took place on June 14, 1986, as part of the ""57 years of art"" celebration on Miami's campus.","Unknown. There is not enough information to determine when the image was taken, as the context does not specify the location, event, or project being celebrated. The provided world knowledge is about a ribbon-cutting ceremony for an art building on Miami's campus, which is unrelated to the given context.",data/5pils_ooc/processed_img/misleading-this-image-does-not-show-energy-cabinet-secretary-charles-keter-launching-f0f233acafc8.png
237,861,When was the ribbon-cutting ceremony typically held in the past for a project or event? ,"The ribbon-cutting ceremony for the art building took place on June 14, 1986, as part of the ""57 years of art"" celebration on Miami's campus.","Unknown. There is not enough information to determine when the image was taken, as the context does not specify the location, event, or project being celebrated. The provided world knowledge is about a ribbon-cutting ceremony for an art building on Miami's campus, which is unrelated to the given context.",data/5pils_ooc/processed_img/misleading-this-image-does-not-show-energy-cabinet-secretary-charles-keter-launching-f0f233acafc8.png
245,245,"When was the Reno Air Racing National Championship held in Reno, Nevada, USA? ",The Reno Air Racing National Championship has been held every September at the Reno Stead Airport since 1966.,"Unknown. There is not enough information to determine when the image was taken. The context only mentions a helicopter crash in a field in Reno, Nevada, but it does not provide any specific details about the date or time of the crash.",data/5pils_ooc/processed_img/false-the-aircraft-in-this-image-is-not-a-sudanese-helicopter-downed-on-its-way-to-ethiopias-16a94ac35c17.png
245,869,"When did the Reno Air Racing National Championship take place in Reno, Nevada? ","The Reno Air Racing National Championship took place each September at the Reno Stead Airport, with the last races held in 2023.","Unknown. There is not enough information to determine when the image was taken. The context only mentions a helicopter crash in a field in Reno, Nevada, but it does not provide any specific dates or events that would help narrow down the time frame.",data/5pils_ooc/processed_img/false-the-aircraft-in-this-image-is-not-a-sudanese-helicopter-downed-on-its-way-to-ethiopias-16a94ac35c17.png
249,873,When did the Battle of Mosul take place? ,"The Battle of Sharqat, which involved the occupation of Mosul, took place on November 1, 1918.",Unknown,data/5pils_ooc/processed_img/false-this-photo-of-a-man-carrying-a-child-was-not-taken-in-afghanistan-abfccf6e9305.png
252,252,When did the European settlement of Arnhem Land begin? ,Unknown,Unknown,data/5pils_ooc/processed_img/this-photo-shows-an-aboriginal-rock-art-painting-found-in-australia-not-in-caves-of-charama-chhattisgarh.png
252,876,When did the European settlement of Arnhem Land begin? ,Unknown,Unknown,data/5pils_ooc/processed_img/this-photo-shows-an-aboriginal-rock-art-painting-found-in-australia-not-in-caves-of-charama-chhattisgarh.png
254,254,When was the world's fastest maglev train unveiled in China? ,"The CRRC 600, a high-speed maglev train, was unveiled in July 2021 at the CRRC Qingdao Sifang factory in Qingdao, China.",July 2021.,data/5pils_ooc/processed_img/the-speed-of-the-train-in-the-photo-is-overstated-its-top-speed-is-claimed-to-be-600-kph.png
254,878,When was the world's fastest maglev train unveiled in China? ,"The CRRC 600, a high-speed maglev train, was unveiled in July 2021 at the CRRC Qingdao Sifang factory in Qingdao, China.",July 2021.,data/5pils_ooc/processed_img/the-speed-of-the-train-in-the-photo-is-overstated-its-top-speed-is-claimed-to-be-600-kph.png
255,255,When did the Sahel drought of the 1980s occur? ,The Sahel drought of the 1980s occurred from the early 1980s to the mid-1980s.,The early 1980s to the mid-1980s.,data/5pils_ooc/processed_img/false-this-image-does-not-show-animals-killed-by-tigray-forces-in-dabat-north-gondar-d2c1969e50ad.png
255,879,When did the Sahel drought of the 1980s occur? ,The Sahel drought of the 1980s occurred from the early 1980s to the mid-1980s.,The early 1980s to the mid-1980s.,data/5pils_ooc/processed_img/false-this-image-does-not-show-animals-killed-by-tigray-forces-in-dabat-north-gondar-d2c1969e50ad.png
258,258,When was the event or protest likely to have taken place?,"The protests were likely to take place from January 16 to 20, with a specific event, the ""Million Militia March"", planned for January 20.","January 16, 1996 or January 20, 1996.",data/5pils_ooc/processed_img/false-this-photo-does-not-show-nakuru-residents-protesting-high-fuel-prices-a77c556a2155.png
258,882,When was the event or protest likely to have taken place?,"The protests were likely to take place from January 16 to 20, with a specific event, the ""Million Militia March"", planned for January 20.","January 16, 1996 or January 20, 1996.",data/5pils_ooc/processed_img/false-this-photo-does-not-show-nakuru-residents-protesting-high-fuel-prices-a77c556a2155.png
262,262,When did the conflict in Tigray begin? ,The Tigray conflict began in November 2020.,November 2020 or after.,data/5pils_ooc/processed_img/false-this-image-does-not-show-eritrean-soldiers-fighting-in-the-amhara-region-9c7ebc39364c.png
262,886,When did the conflict in Tigray begin? ,The Tigray conflict began in November 2020.,November 2020 or after.,data/5pils_ooc/processed_img/false-this-image-does-not-show-eritrean-soldiers-fighting-in-the-amhara-region-9c7ebc39364c.png
264,264,When was the Mil Mi-24 first introduced into military service? ,The Mil Mi-24 was first delivered to the Soviet Armed Forces for evaluation in 1971.,Unknown.,data/5pils_ooc/processed_img/false-this-image-doesnt-show-a-fighter-jet-that-attacked-tplf-forces-at-lalibela-2cad9cba5195.png
264,888,When was the Mil Mi-24 first introduced into military service? ,The Mil Mi-24 was first delivered to the Soviet Armed Forces for evaluation in 1971.,Unknown.,data/5pils_ooc/processed_img/false-this-image-doesnt-show-a-fighter-jet-that-attacked-tplf-forces-at-lalibela-2cad9cba5195.png
265,265,When was YSR Jayanti celebrated? ,Unknown,Unknown,data/5pils_ooc/processed_img/photo-of-yv-subba-reddys-wife-holding-the-bible-is-being-shared-out-of-context.png
265,889,When was YSR Jayanti celebrated? ,Unknown,Unknown,data/5pils_ooc/processed_img/photo-of-yv-subba-reddys-wife-holding-the-bible-is-being-shared-out-of-context.png
267,267,When was the X-47B drone first deployed on the USS Harry S. Truman aircraft carrier? ,The X-47B unmanned combat air system was hoisted on board the USS Harry S. Truman on 26 November.,26 November.,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-drone-attack-on-tigray-forces-at-gashena-8d311ab4089a.png
267,891,When was the X-47B drone first deployed on the USS Harry S. Truman aircraft carrier? ,The X-47B unmanned combat air system was hoisted on board the USS Harry S. Truman on 26 November.,26 November.,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-drone-attack-on-tigray-forces-at-gashena-8d311ab4089a.png
272,272,"When did the US Marine Corps establish a base in Pohang, Gyeongsangbuk-do, Republic of Korea? ","The 2nd Marine Brigade was formally activated at the ROK Marine Corps training camp at Pohang on September 20, 1965.",Unknown.,data/5pils_ooc/processed_img/false-this-picture-doesnt-show-the-ethiopian-military-attacking-tplf-facilities-in-adi-arkay-bbc7fdd9d0ff.png
272,896,"When did the US Marine Corps establish a base in Pohang, Gyeongsangbuk-do, Republic of Korea? ","The 2nd Marine Brigade was formally activated at the ROK Marine Corps training camp at Pohang on September 20, 1965.",Unknown.,data/5pils_ooc/processed_img/false-this-picture-doesnt-show-the-ethiopian-military-attacking-tplf-facilities-in-adi-arkay-bbc7fdd9d0ff.png
273,273,When did the 1992 Cricket World Cup take place? ,The 1992 Cricket World Cup took place from 22 February to 25 March 1992.,Unknown.,data/5pils_ooc/processed_img/2015-photo-of-india-pakistan-supporters-posing-together-in-adelaide-is-linked-to-t20-world-cup-2021-match-in-dubai.png
273,897,When did the Cricket World Cup last feature a match between India and Pakistan? ,The Cricket World Cup match between India and Pakistan took place on 20 March 1987.,20 March 1987.,data/5pils_ooc/processed_img/2015-photo-of-india-pakistan-supporters-posing-together-in-adelaide-is-linked-to-t20-world-cup-2021-match-in-dubai.png
275,275,When was the mosque or religious building built? ,The Fatih Mosque was built between 1463 and 1470.,Unknown,data/5pils_ooc/processed_img/old-photo-from-gujarat-shared-now-as-visuals-of-mosque-demolition-in-uttar-pradesh.png
275,899,When was the mosque or religious building built? ,The Fatih Mosque was built between 1463 and 1470.,Unknown,data/5pils_ooc/processed_img/old-photo-from-gujarat-shared-now-as-visuals-of-mosque-demolition-in-uttar-pradesh.png
278,278,"When was the film ""Tropic Thunder"" released?","The film ""Tropic Thunder"" was released in the United States on August 13, 2008.","August 13, 2008 or before.",data/5pils_ooc/processed_img/satire-this-image-does-not-show-foreigners-who-were-involved-in-the-ethiopian-war-7ef8aa7d7196.png
278,902,"When was the film ""Tropic Thunder"" released?","The film ""Tropic Thunder"" was released in the United States on August 13, 2008.","August 13, 2008 or before.",data/5pils_ooc/processed_img/satire-this-image-does-not-show-foreigners-who-were-involved-in-the-ethiopian-war-7ef8aa7d7196.png
282,282,When did the Tigray War in Ethiopia begin? ,The Tigray War in Ethiopia began on 3 November 2020.,Unknown.,data/5pils_ooc/processed_img/altered-this-image-does-not-show-the-oromo-liberation-army-marching-in-addis-ababa-8a75c87ca3a1.png
282,906,When did the Tigray War in Ethiopia begin? ,The Tigray War in Ethiopia began on 3 November 2020.,Unknown.,data/5pils_ooc/processed_img/altered-this-image-does-not-show-the-oromo-liberation-army-marching-in-addis-ababa-8a75c87ca3a1.png
285,285,When did the United States begin its military operations in Syria? ,The United States began its military operations in Syria in September 2014.,September 2014 or after.,data/5pils_ooc/processed_img/false-this-image-does-not-show-the-ethiopian-air-force-attacking-a-g-3-shopping-mall-in-bati-efb1be0f296e.png
285,909,When did the United States begin its military operations in Syria? ,The United States began its military operations in Syria in September 2014.,September 2014 or after.,data/5pils_ooc/processed_img/false-this-image-does-not-show-the-ethiopian-air-force-attacking-a-g-3-shopping-mall-in-bati-efb1be0f296e.png
287,287,When did Eritrea gain independence from Ethiopia? ,"Eritrea gained ""de facto"" independence in 1991 and ""de jure"" independence in 1993 after an independence referendum.",Unknown.,data/5pils_ooc/processed_img/false-this-is-not-a-photo-of-the-eritrean-army-attacking-tplf-forces-in-november-2021-6208c427acf5.png
287,911,When did Eritrea gain independence from Ethiopia? ,"Eritrea gained ""de facto"" independence in 1991 and ""de jure"" independence in 1993 after an independence referendum.",Unknown.,data/5pils_ooc/processed_img/false-this-is-not-a-photo-of-the-eritrean-army-attacking-tplf-forces-in-november-2021-6208c427acf5.png
288,288,"When did the US Embassy in Addis Ababa, Ethiopia, issue warnings about terrorist attacks in the country? ",Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-fighting-at-zobel-mountain-in-amhara-region-of-ethiopia-f911bb6b989d.png
288,912,"When did the US Embassy in Addis Ababa, Ethiopia, issue warnings about terrorist attacks in the country? ",Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-fighting-at-zobel-mountain-in-amhara-region-of-ethiopia-f911bb6b989d.png
295,919,When is Eid al-Fitr typically celebrated? ,"Eid Al-Fitr is typically celebrated at the end of Ramadan, which is a month of fasting.",Unknown.,data/5pils_ooc/processed_img/photo-from-bangladesh-is-shared-as-visuals-of-muslims-offering-namaz-prayers-on-a-road-in-india.png
298,298,When did Ramakant Achrekar pass away? ,"Ramakant Achrekar died on January 2, 2019.","January 2, 2019.",data/5pils_ooc/processed_img/no-this-image-does-not-show-sachin-tendulkar-taking-part-in-sindhutai-sapkaals-funeral.png
298,922,When did Ramakant Achrekar pass away? ,"Ramakant Achrekar died on January 2, 2019.","January 2, 2019.",data/5pils_ooc/processed_img/no-this-image-does-not-show-sachin-tendulkar-taking-part-in-sindhutai-sapkaals-funeral.png
