image_id,caption_id,caption,true_caption,predicted_veracity,true_veracity,people_caption,object_caption,predicted_context_QA,original_veracity_output,evidence_captions,wiki_clip,direct_search_match,direct_search_non_match,image_path
109,109,"On 12 April 2009 in Amethi, UP, Priyanka Gandhi campaigned for Rahul Gandhi's election.","On 12 April 2009 in Amethi, UP, Priyanka Gandhi campaigned for Rahul Gandhi's election.",pristine,pristine,"The image shows Rahul Gandhi's, Dimple Yadav, Piyaa Albela, Maneka Gandhi","The image shows a man and a woman, with the woman wearing a red headscarf and holding a bell, and the man looking at a wall with text on it.","People: Rahul Gandhi, Dimple Yadav, Piyaa Albela, and Maneka Gandhi.Things: A wall with text on it, a bell.Event: A political event or meeting, likely involving Indian politicians Rahul Gandhi, Dimple Yadav, and Maneka Gandhi.Location: India.Motivation: To report on a political event or rally.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows a political event or meeting involving Rahul Gandhi, Dimple Yadav, and Maneka Gandhi. That is supported by the context (people: Rahul Gandhi, Dimple Yadav, Piyaa Albela, and Maneka Gandhi, event: a political event or meeting). The caption claims that the event took place on 12 April 2009 in Amethi, UP. That is partially supported by the context (location: India, but the specific location Amethi, UP is not mentioned in the context). The caption claims that Priyanka Gandhi campaigned for Rahul Gandhi's election. That is partially supported by the context (people: Rahul Gandhi, but the presence of Priyanka Gandhi is not mentioned in the context).  Answer: Unknown, probably accurate.",[],"[(""Rahul Gandhi's"", 'wiki_text'), ('Dimple Yadav', 'wiki_text'), ('Piyaa Albela', 'wiki_text'), ('Maneka Gandhi', 'wiki_text')]",False,True,processed_img/a-2009-photo-falsely-shared-as-priyanka-wearing-indiras-saree-because-of-bihar-assembly-elections-2020.png
109,733,Photo of Priyanka Gandhi Vadra wearing Indira’s saree as Bihar Assembly elections – 2020 are coming up.,"On 12 April 2009 in Amethi, UP, Priyanka Gandhi campaigned for Rahul Gandhi's election.",falsified,falsified,"The image shows Gandhi Vadra, Dimple Yadav, Piyaa Albela, Maneka Gandhi","The image shows a man and a woman, with the woman wearing a red headscarf and holding a bell, and the man looking at a wall with text on it.","People: Gandhi Vadra, Dimple Yadav, Piyaa Albela, and Maneka Gandhi.Things: A wall with text on it, a bell.Location: India.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows Priyanka Gandhi Vadra wearing Indira's saree. That is partially supported by the context (people: Gandhi Vadra, Maneka Gandhi). The caption claims that the image is related to the Bihar Assembly elections. That is partially supported by the context (location: India). However, the context does not provide any information about the event being an election, and the presence of Dimple Yadav and Piyaa Albela, who are not directly related to the Gandhi family, makes it unclear what the event is.  Answer: Unknown, probably out-of-context.",[],"[('Gandhi Vadra', 'wiki_text'), ('Dimple Yadav', 'wiki_text'), ('Piyaa Albela', 'wiki_text'), ('Maneka Gandhi', 'wiki_text')]",False,True,processed_img/a-2009-photo-falsely-shared-as-priyanka-wearing-indiras-saree-because-of-bihar-assembly-elections-2020.png
110,110,"On 12 July 2020, Bihar farmworkers in Kaimur district displayed support for PM Narendra Modi and the BJP before the Bihar election.","On 12 July 2020, Bihar farmworkers in Kaimur district displayed support for PM Narendra Modi and the BJP before the Bihar election.",pristine,pristine,"The image shows two people standing in a field of rice, with the letters ""BJP"" written in green plants in the mud. BJP stands for Bharatiya Janata Party, which is a major political party in India. The party was founded in 1980 and is currently the ruling party at the national level in India. The party is known for its conservative and nationalist ideology, and has a strong presence in many Indian states.","The image shows two people standing in a muddy field with the letters ""BJP"" written in green plants.","Things: Rice plants, mud, letters ""BJP"" written in green plants.Location: Kaimur, Bihar, India.Motivation: To report on the political situation in the Kaimur district of Bihar, India, where the BJP is gaining strength.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows farmworkers in Kaimur district displaying support for PM Narendra Modi and the BJP. That is supported by the context (location : Kaimur, Bihar, India, motivation : to report on the political situation in the Kaimur district of Bihar, India, where the BJP is gaining strength). The caption mentions a specific date (12 July 2020) which is not mentioned in the context, but it does not contradict the context.  Answer: Accurate.","['कैमूर: बिहार का सीमावर्ती जिला, जहां कांग्रेस होती गई कमजोर और BJP ताकतवर']",[],False,True,processed_img/photo-from-bihar-is-portrayed-as-west-bengal-farmers-expression-of-gratitude-towards-pm-modi.png
110,734,Photo of West Bengal farmers arranging paddy saplings in the formation that reads ‘BJP मोदी’.,"On 12 July 2020, Bihar farmworkers in Kaimur district displayed support for PM Narendra Modi and the BJP before the Bihar election.",falsified,falsified,"The image shows two people standing in a field of rice, with the letters ""BJP"" written in green plants in the mud. BJP stands for Bharatiya Janata Party, which is a major political party in India. The party was founded in 1980 and is currently the ruling party at the national level in India. The party is known for its conservative and nationalist ideology, and has a strong presence in many Indian states.","The image shows two people standing in a muddy field with the letters ""BJP"" written in green plants.","Things: Rice plants, mud, letters ""BJP"" written in green plants.Location: Kaimur, Bihar, India.Motivation: To report on the political situation in the Kaimur district of Bihar, India, where the BJP is gaining strength.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows West Bengal farmers arranging paddy saplings in the formation that reads 'BJP मोदी'. However, the context information does not mention West Bengal, it mentions Kaimur, Bihar, India. The caption also claims that the image shows paddy saplings, but the context information only mentions rice plants, which could be a different type of plant. The caption's claim about the formation reading 'BJP मोदी' is supported by the context (things : letters ""BJP"" written in green plants).  Answer: Out-of-context.","['कैमूर: बिहार का सीमावर्ती जिला, जहां कांग्रेस होती गई कमजोर और BJP ताकतवर']",[],False,True,processed_img/photo-from-bihar-is-portrayed-as-west-bengal-farmers-expression-of-gratitude-towards-pm-modi.png
111,111,"On 2020-10-13, a photo captured the water-clogging at Nidadavole Railway Station, Andhra Pradesh, after a rainfall.","On 2020-10-13, a photo captured the water-clogging at Nidadavole Railway Station, Andhra Pradesh, after a rainfall.",falsified,pristine,The image shows Thiomonas bhubaneswarensis,"The image shows a flooded train station platform with a person standing on the platform, a train station building, and a text message with information about the flooding and the train station.","Things: A train station platform, a train station building, a person.Location: The Delmar Loop station, which is located below the Wabash Railroad's Delmar Boulevard station.Motivation: To report on the flooding of a train station.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows a railway station in Andhra Pradesh, India, after a rainfall. That is incorrect and contradicts the context (location : The Delmar Loop station, which is located below the Wabash Railroad's Delmar Boulevard station, and motivation : to report on the flooding of a train station). The caption is describing a different location and event.  Answer: Out-of-context.",[],"[('Thiomonas bhubaneswarensis', 'wiki_text')]",,,processed_img/this-photo-shows-the-nidadavole-railway-station-ap-tracks-filled-with-rainwater.png
111,735,Photo shows the Kacheguda Railway Station (Hyderabad) tracks filled with rainwater.,"On 2020-10-13, a photo captured the water-clogging at Nidadavole Railway Station, Andhra Pradesh, after a rainfall.",falsified,falsified,The image shows Thiomonas bhubaneswarensis,"The image shows a flooded train station platform with a person standing on the platform, a train station building, and a text message with information about the flooding and the train station.","Things: A train station platform, a train station building, a person.Location: The Delmar Loop station, which is located below the Wabash Railroad's Delmar Boulevard station.Motivation: To report on the flooding of a train station.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows the Kacheguda Railway Station (Hyderabad) tracks filled with rainwater. That is incorrect and contradicts the context (location : The Delmar Loop station, which is located below the Wabash Railroad's Delmar Boulevard station). The context does not mention Hyderabad or Kacheguda Railway Station.  Answer: Out-of-context.",[],"[('Thiomonas bhubaneswarensis', 'wiki_text')]",False,True,processed_img/this-photo-shows-the-nidadavole-railway-station-ap-tracks-filled-with-rainwater.png
112,112,"In May 2019, officials presented the state of Mangororo Primary School in Kilifi County, Kenya, following heavy rains.","In May 2019, officials presented the state of Mangororo Primary School in Kilifi County, Kenya, following heavy rains.",falsified,pristine,"The image shows Augustus Nuwagaba, Malagekumbura, Sam Bagenda","The image shows two photos: one of a group of children sitting on a muddy surface, and the other of a man in a suit with a tie.","Things: Children, a man in a suit.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image is related to a school in Kenya. There is no information in the context about a school, children, or a man in a suit being related to a school. The context does not provide any information about the location, event, or date, making it difficult to determine the accuracy of the caption.  Answer: Unknown, probably out-of-context.","[""'After prison, I'm stronger, more vulgar!': the irrepressible Stella Nyanzi""]","[('Augustus Nuwagaba', 'wiki_text'), ('Malagekumbura', 'wiki_text'), ('Sam Bagenda', 'wiki_text')]",,,processed_img/false-this-image-of-a-flooded-classroom-is-from-kenya-not-uganda-c7f98bc91b30.png
112,736,"The image shows a flooded classroom in Busoga, Uganda","In May 2019, officials presented the state of Mangororo Primary School in Kilifi County, Kenya, following heavy rains.",falsified,falsified,"The image shows Augustus Nuwagaba, Malagekumbura, Sam Bagenda","The image shows two photos: one of a group of children sitting on a muddy surface, and the other of a man in a suit with a tie.","Things: Children, a man in a suit.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows a flooded classroom in Busoga, Uganda. However, the context information does not provide any information about the location, event, or situation of the image. The context only mentions ""children"" and ""a man in a suit"", which does not provide any clues about the flooded classroom.  Answer: Out-of-context.","[""'After prison, I'm stronger, more vulgar!': the irrepressible Stella Nyanzi""]","[('Augustus Nuwagaba', 'wiki_text'), ('Malagekumbura', 'wiki_text'), ('Sam Bagenda', 'wiki_text')]",False,True,processed_img/false-this-image-of-a-flooded-classroom-is-from-kenya-not-uganda-c7f98bc91b30.png
113,113,"On October 4, 2013, in Hanoi, Vietnam, people gathered to commemorate General Vo Nguyen Giap, a Vietnamese war hero.","On October 4, 2013, in Hanoi, Vietnam, people gathered to commemorate General Vo Nguyen Giap, a Vietnamese war hero.",pristine,pristine,"The image shows a large crowd of people gathered on a street, watching a procession of vehicles, including cars and trucks, driving down the road.","The image shows a large crowd of people gathered on the side of a road, watching a procession of vehicles, including cars and trucks, driving down the road. The crowd appears to be dense and the vehicles are moving in the same direction. The image is a still from a video, as indicated by the play button overlay. There are no visible texts or animals in the image.",People: A large crowd of people.Event: A parade or procession.Motivation: To capture a street procession or parade.,"<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows a crowd of people gathered to commemorate General Vo Nguyen Giap. That is partially supported by the context (event : a parade or procession). The caption claims that the event took place in Hanoi, Vietnam. That is partially supported by the context (location : a parade or procession). The caption claims that the event occurred on October 4, 2013. That is partially supported by the context (date : a parade or procession).   Answer: Unknown, probably accurate.",[],[],False,True,processed_img/false-this-photo-does-not-show-kenyan-deputy-president-william-rutos-motorcade-in-meru-1f2e0593628e.png
113,737,kenya’s deputy president william ruto on the campaign trail in meru county,"On October 4, 2013, in Hanoi, Vietnam, people gathered to commemorate General Vo Nguyen Giap, a Vietnamese war hero.",pristine,falsified,"The image shows a large crowd of people gathered on a street, watching a procession of vehicles, including cars and trucks, driving down the road.","The image shows a large crowd of people gathered on the side of a road, watching a procession of vehicles, including cars and trucks, driving down the road. The crowd appears to be dense and the vehicles are moving in the same direction. The image is a still from a video, as indicated by the play button overlay. There are no visible texts or animals in the image.",People: A large crowd of people.Event: A parade or procession.Motivation: To capture a street procession or parade.,"<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows Kenya's Deputy President William Ruto on the campaign trail in Meru County. That is partially supported by the context (event : a parade or procession, which could be a campaign event). However, the context does not provide any information about the specific individuals in the image, so it is unclear if the person in the image is indeed William Ruto.   Answer: Unknown, probably accurate.",[],[],False,True,processed_img/false-this-photo-does-not-show-kenyan-deputy-president-william-rutos-motorcade-in-meru-1f2e0593628e.png
114,114,"On 08 October 2020, officials rescued a 15-feet-long python entangled in a fisherman's net in Devarapalli village, Andhra Pradesh.","On 08 October 2020, officials rescued a 15-feet-long python entangled in a fisherman's net in Devarapalli village, Andhra Pradesh.",pristine,pristine,"The image shows a large snake, which is a python, swimming in the water.","The image shows a large snake-like creature, possibly a python, entangled in fishing nets in a body of water.",People: A python.Things: A python.Event: A python snake entangled in fishing nets in a body of water.,"<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows a python entangled in a fisherman's net. That is supported by the context (event : a python snake entangled in fishing nets in a body of water). The caption claims that the event occurred on October 8, 2020, in Devarapalli village, Andhra Pradesh. That is not mentioned in the context, but it does not contradict the context either.  Answer: Accurate.",['చిక్కిన రెండు భారీ కొండచిలువలు'],[],False,True,processed_img/this-photo-of-a-snake-trapped-in-fishermans-net-is-from-andhra-pradesh-not-hyderabad.png
114,738,Photo of a large snake found in Hyderabad.,"On 08 October 2020, officials rescued a 15-feet-long python entangled in a fisherman's net in Devarapalli village, Andhra Pradesh.",falsified,falsified,"The image shows a large snake, which is a python, swimming in the water.","The image shows a large snake-like creature, possibly a python, entangled in fishing nets in a body of water.",People: A python.Things: A python.Event: A python snake entangled in fishing nets in a body of water.,"<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows a large snake found in Hyderabad. That is not supported by the context (location not specified, but the event is a python snake entangled in fishing nets in a body of water, which does not necessarily imply a specific location like Hyderabad).  Answer: Out-of-context.",['చిక్కిన రెండు భారీ కొండచిలువలు'],[],False,True,processed_img/this-photo-of-a-snake-trapped-in-fishermans-net-is-from-andhra-pradesh-not-hyderabad.png
115,115,"In 2011, Jacksonville, Florida, Claudio Christian Fernandez appeared in court facing murder charges.","In 2011, Jacksonville, Florida, Claudio Christian Fernandez appeared in court facing murder charges.",falsified,pristine,"The image shows Gideon Aigbefoh, Eschel Rhoodie","The image shows a group of people, including a man in an orange prison jumpsuit, standing in a courtroom with police officers. The image also contains text and logos, including the name ""PRO DEO ET ECCLesiA"" and the phrase ""For God and Church.""","Things: A courtroom, a prison jumpsuit, a police officer.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows a courtroom scene. That is supported by the context (things : a courtroom). The caption claims that the image is related to Claudio Christian Fernandez. That is not supported by the context (no information about the people in the image). The caption claims that Fernandez appeared in court facing murder charges. This is a claim, but it is not relevant to assess whether the caption is accurate for the image.  Answer: Out-of-context.","['Keep Juveniles Out of Adult Prisons | Loevy + Loevy', 'Juvenile Justice in India - Lexspeak Legal', 'Title - A Haiku Deck by Jaelen Treml', 'Jacksonville 12-year-old murder defendant to get another psych exam', 'A look at Jacksonville domestic violence homicides in 2011', 'Algunos Memes #300 | •Meme• Amino']","[('Gideon Aigbefoh', 'wiki_text'), ('Eschel Rhoodie', 'wiki_text')]",False,True,processed_img/this-boy-in-the-photo-is-arrested-for-murder-not-for-stealing.png
115,739,A 15-year-old boy arrested for stealing bread and butter in a store.,"In 2011, Jacksonville, Florida, Claudio Christian Fernandez appeared in court facing murder charges.",falsified,falsified,"The image shows Gideon Aigbefoh, Eschel Rhoodie","The image shows a group of people, including a man in an orange prison jumpsuit, standing in a courtroom with police officers. The image also contains text and logos, including the name ""PRO DEO ET ECCLesiA"" and the phrase ""For God and Church.""","Things: A courtroom, a prison jumpsuit, a police officer.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows a 15-year-old boy arrested for stealing bread and butter in a store. That is not supported by the context (things : a courtroom, a prison jumpsuit, a police officer). The context suggests that the image is related to a more serious crime, possibly a court case, rather than a minor theft.  Answer: Out-of-context.","['Keep Juveniles Out of Adult Prisons | Loevy + Loevy', 'Juvenile Justice in India - Lexspeak Legal', 'Title - A Haiku Deck by Jaelen Treml', 'Jacksonville 12-year-old murder defendant to get another psych exam', 'A look at Jacksonville domestic violence homicides in 2011', 'Algunos Memes #300 | •Meme• Amino']","[('Gideon Aigbefoh', 'wiki_text'), ('Eschel Rhoodie', 'wiki_text')]",,,processed_img/this-boy-in-the-photo-is-arrested-for-murder-not-for-stealing.png
116,116,"Tej Pratap Yadav, as Bihar's Health Minister, awarded medical degrees at IGIMS in 2017.","Tej Pratap Yadav, as Bihar's Health Minister, awarded medical degrees at IGIMS in 2017.",falsified,pristine,"The image shows Tej Pratap Yadav, Trishneet Arora, Abhishek Verma (arms dealer), Vijayendra Kumeria","The image shows three people in graduation attire, with a woman handing a certificate to a man, and another man receiving a certificate from the woman.","People: Tej Pratap Yadav, Trishneet Arora, and Abhishek Verma.Event: A graduation ceremony, likely an awarding of certificates or diplomas.Location: Carmel High School.Motivation: To commemorate the graduation ceremony of Tej Pratap Yadav, Trishneet Arora, Abhishek Verma, and Vijayendra Kumeria.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that Tej Pratap Yadav, as Bihar's Health Minister, awarded medical degrees at IGIMS in 2017. That is incorrect and contradicts the context (event : a graduation ceremony, likely an awarding of certificates or diplomas, at Carmel High School). The context does not mention IGIMS or medical degrees.   Answer: Out-of-context.",[],"[('Tej Pratap Yadav', 'wiki_text'), ('Trishneet Arora', 'wiki_text'), ('Abhishek Verma (arms dealer)', 'wiki_text'), ('Vijayendra Kumeria', 'wiki_text')]",False,True,processed_img/this-image-doesnt-show-tej-pratap-yadav-receiving-a-doctorate.png
116,740,"Image of Tej Pratap Yadav, son of Lalu Prasad Yadav receiving a doctorate from Takshashila University.","Tej Pratap Yadav, as Bihar's Health Minister, awarded medical degrees at IGIMS in 2017.",falsified,falsified,"The image shows Tej Pratap Yadav, Trishneet Arora, Abhishek Verma (arms dealer), Vijayendra Kumeria","The image shows three people in graduation attire, with a woman handing a certificate to a man, and another man receiving a certificate from the woman.","People: Tej Pratap Yadav, Trishneet Arora, and Abhishek Verma.Event: A graduation ceremony, likely an awarding of certificates or diplomas.Date: June 22, 2020, or June 23, 2020, or June 24, 2020, or June 25, 2020.Location: Carmel High School.Motivation: To commemorate the graduation ceremony of Tej Pratap Yadav, Trishneet Arora, Abhishek Verma, and Vijayendra Kumeria.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows Tej Pratap Yadav receiving a doctorate from Takshashila University. That is incorrect and contradicts the context (event : a graduation ceremony, likely an awarding of certificates or diplomas). The context mentions a graduation ceremony at Carmel High School, which is not Takshashila University.   Answer: Out-of-context.",[],"[('Tej Pratap Yadav', 'wiki_text'), ('Trishneet Arora', 'wiki_text'), ('Abhishek Verma (arms dealer)', 'wiki_text'), ('Vijayendra Kumeria', 'wiki_text')]",False,True,processed_img/this-image-doesnt-show-tej-pratap-yadav-receiving-a-doctorate.png
117,117,"On November 17, 2017, Mr. Odinga returned to Kenya, having boycotted the presidential election rerun.","On November 17, 2017, Mr. Odinga returned to Kenya, having boycotted the presidential election rerun.",falsified,pristine,The image shows Moyale clashes,"The image shows a group of people running away from a cloud of smoke, with a white vehicle in the foreground and a crowd of people in the background.","Things: A white vehicle, a cloud of smoke.Event: A violent clash or explosion in Nairobi, possibly related to the Moyale clashes.Location: Nairobi.Motivation: To report on a violent incident in Nairobi, possibly related to clashes between security forces and protesters.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image is related to an event on November 17, 2017. That is not mentioned in the context. The caption mentions Mr. Odinga, but it is not clear how he is related to the image. The context only mentions a violent clash or explosion in Nairobi, possibly related to the Moyale clashes.  Answer: Out-of-context.","['Waliofariki Fujo za Nairobi leo kumpokea Odinga ni Watu wawili', 'Waliofariki Fujo za Nairobi leo kumpokea Odinga ni Watu wawili']","[('Moyale clashes', 'wiki_text')]",False,True,processed_img/hoax-this-photo-does-not-show-raila-odinga-being-chased-away-by-a-mob-on-october-30-acaf5ed2580e.png
117,741,"orange democratic movement (odm) party leader raila odinga being chased away by an angry mob on october 30, 2020","On November 17, 2017, Mr. Odinga returned to Kenya, having boycotted the presidential election rerun.",falsified,falsified,The image shows Moyale clashes,"The image shows a group of people running away from a cloud of smoke, with a white vehicle in the foreground and a crowd of people in the background.","Things: A white vehicle, a cloud of smoke.Event: A violent clash or explosion in Nairobi, possibly related to the Moyale clashes.Location: Nairobi.Motivation: To report on a violent incident in Nairobi, possibly related to clashes between security forces and protesters.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows Raila Odinga being chased away by an angry mob. That is incorrect and contradicts the context (event : a violent clash or explosion in Nairobi, possibly related to the Moyale clashes). The caption also mentions October 30, 2020, which is not supported by the context (date : unknown, but the context does not suggest a specific date).  Answer: Out-of-context.","['Waliofariki Fujo za Nairobi leo kumpokea Odinga ni Watu wawili', 'Waliofariki Fujo za Nairobi leo kumpokea Odinga ni Watu wawili']","[('Moyale clashes', 'wiki_text')]",False,True,processed_img/hoax-this-photo-does-not-show-raila-odinga-being-chased-away-by-a-mob-on-october-30-acaf5ed2580e.png
118,118,"In January 2018, Nairobi witnessed NASA MPs rallying for the release of detained Ruaraka MP Tom Kajwang.","In January 2018, Nairobi witnessed NASA MPs rallying for the release of detained Ruaraka MP Tom Kajwang.",falsified,pristine,"The image shows Linus Kaikai, Pangani robber, Robert Kiprono Cheruiyot, Albert Korir","The image shows a man running across a street, with cars parked on the side of the road and a building in the background.","People: Patrick Makau.Things: Cars, a building, a street.Event: Patrick Makau, a MAVOKO MP, being ejected from the National Assembly chamber.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the event is related to NASA MPs rallying for the release of detained Ruaraka MP Tom Kajwang. That is not supported by the context (event : Patrick Makau, a MAVOKO MP, being ejected from the National Assembly chamber). The context does not mention anything about NASA MPs, Tom Kajwang, or January 2018.  Answer: Out-of-context.","['MAVOKO MP Patrick Makau (Wiper) ejected from National Assembly chamber', 'MAVOKO MP Patrick Makau (Wiper) ejected from National Assembly chamber – kenyapoa', 'ODM – kenyapoa', 'Kenya Poa', '60 MERU elders STR!P N@K3D facing Mt. Kenya to curse politician with death or madness – Page 3 – kenyapoa']","[('Linus Kaikai', 'wiki_text'), ('Pangani robber', 'wiki_text'), ('Robert Kiprono Cheruiyot', 'wiki_text'), ('Albert Korir', 'wiki_text')]",False,True,processed_img/hoax-this-photo-does-not-show-mp-john-mbadi-being-chased-away-by-a-mob-in-mombasa-5fec3a756479.png
118,742,"A photo shows Orange Suba South member of parliament John Mbadi being chased away by an angry mob on October 30, 2020, in Mombasa.","In January 2018, Nairobi witnessed NASA MPs rallying for the release of detained Ruaraka MP Tom Kajwang.",falsified,falsified,"The image shows John Mbadi, Linus Kaikai, Pangani robber, Robert Kiprono Cheruiyot, Albert Korir","The image shows a man running across a street, with cars parked on the side of the road and a building in the background.","People: Patrick Makau.Things: Cars, a building, a street.Event: Patrick Makau, a MAVOKO MP, being ejected from the National Assembly chamber.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows Orange Suba South member of parliament John Mbadi being chased away by an angry mob. That is incorrect and contradicts the context (people : Patrick Makau, a MAVOKO MP, being ejected from the National Assembly chamber). The caption also mentions a different location (Mombasa) and date (October 30, 2020), which is not mentioned in the context.  Answer: Out-of-context.","['MAVOKO MP Patrick Makau (Wiper) ejected from National Assembly chamber', 'MAVOKO MP Patrick Makau (Wiper) ejected from National Assembly chamber – kenyapoa', 'ODM – kenyapoa', 'Kenya Poa', '60 MERU elders STR!P N@K3D facing Mt. Kenya to curse politician with death or madness – Page 3 – kenyapoa']","[('John Mbadi', 'wiki_text'), ('Linus Kaikai', 'wiki_text'), ('Pangani robber', 'wiki_text'), ('Robert Kiprono Cheruiyot', 'wiki_text'), ('Albert Korir', 'wiki_text')]",False,True,processed_img/hoax-this-photo-does-not-show-mp-john-mbadi-being-chased-away-by-a-mob-in-mombasa-5fec3a756479.png
119,119,"The photo depicts the 'Unity Vigil' against racism and Islamophobia in London, UK on March 24, 2017.","The photo depicts the 'Unity Vigil' against racism and Islamophobia in London, UK on March 24, 2017.",pristine,pristine,The image shows a group of people protesting against Islamophobia.,"The image shows a group of people holding signs that say ""No to Islamophobia"" and ""Stand up to racism."" The signs also include messages about refugees and anti-Semitism. The people are standing on a street in front of a building.","People: A group of people.Things: A group of people, signs, a building.Event: A protest against Islamophobia and racism, likely in the UK.Motivation: To report on a protest against Islamophobia and racism in the UK.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows a ""Unity Vigil"" against racism and Islamophobia in London, UK on March 24, 2017. That is supported by the context (event : a protest against Islamophobia and racism, likely in the UK, and the presence of signs and a building). The caption provides a specific date and location, which is not mentioned in the context, but it does not contradict the context.  Answer: Accurate.","['UK PM’s inquiry fails to dampen anti-Muslim row', 'Local groups unite against ‘Islamophobic’ march in UK', 'No to Islamophobia - Maydan', '28 January - 03 February Islam in Media Roundup - Maydan', 'How do UK Muslims feel after series of Islamophobic attacks?', 'UK Muslims ‘held back at workplace due to Islamophobia’', 'How to tackle Islamophobia: The best strategies from around Europe', ""Scott Morrison says he wanted to 'address fears on Islam, not exploit them', in tense interview"", 'UK is the best place in Europe to be a Muslim - but Johnson must not tolerate Islamophobia ǀ View', 'News: Meet Dylan, The Multi-Purpose Performer.', 'More than 70 per cent of religious hate crimes in NSW are targeted towards Muslims', ""Liberals' Misguided Love Affair With Islam""]",[],,,processed_img/this-photo-of-people-holding-a-no-to-islamophobia-poster-is-from-london-uk-not-austria.png
119,743,Photo of people holding ‘No to Islamophobia’ poster in Austria.,"The photo depicts the 'Unity Vigil' against racism and Islamophobia in London, UK on March 24, 2017.",falsified,falsified,The image shows a group of people protesting against Islamophobia.,"The image shows a group of people holding signs that say ""No to Islamophobia"" and ""Stand up to racism."" The signs also include messages about refugees and anti-Semitism. The people are standing on a street in front of a building.","People: A group of people.Things: A group of people, signs, a building.Event: A protest against Islamophobia and racism, likely in the UK.Motivation: To report on a protest against Islamophobia and racism in the UK.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows people holding a ""No to Islamophobia"" poster in Austria. That is incorrect and contradicts the context (event : a protest against Islamophobia and racism in the UK, location : likely in the UK). The context does not mention Austria.  Answer: Out-of-context.","['UK PM’s inquiry fails to dampen anti-Muslim row', 'Local groups unite against ‘Islamophobic’ march in UK', 'No to Islamophobia - Maydan', '28 January - 03 February Islam in Media Roundup - Maydan', 'How do UK Muslims feel after series of Islamophobic attacks?', 'UK Muslims ‘held back at workplace due to Islamophobia’', 'How to tackle Islamophobia: The best strategies from around Europe', ""Scott Morrison says he wanted to 'address fears on Islam, not exploit them', in tense interview"", 'UK is the best place in Europe to be a Muslim - but Johnson must not tolerate Islamophobia ǀ View', 'News: Meet Dylan, The Multi-Purpose Performer.', 'More than 70 per cent of religious hate crimes in NSW are targeted towards Muslims', ""Liberals' Misguided Love Affair With Islam""]",[],False,True,processed_img/this-photo-of-people-holding-a-no-to-islamophobia-poster-is-from-london-uk-not-austria.png
120,120,"In September 2009, a photo was taken in Uganda documenting the Buganda riots.","In September 2009, a photo was taken in Uganda documenting the Buganda riots.",pristine,pristine,"The image shows a man in a white shirt walking away from a burning building, with smoke and flames visible.","The image shows a building on fire, with smoke billowing into the air, and two men running away from the scene.","People: A man in a white shirt.Things: A building on fire, smoke, flames, two men.Event: Riots in Uganda's capital, Kampala, resulting in a building on fire.Location: Kampala, Uganda.Motivation: To report on the riots in Uganda's capital that resulted in the death of 7 people.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the photo was taken in September 2009. That is supported by the context (date : not specified, but the event is related to the Buganda riots in 2009). The caption claims that the photo documents the Buganda riots. That is supported by the context (event : riots in Uganda's capital, Kampala, resulting in a building on fire).  Answer: Accurate.",['Riots in Uganda’s capital kill 7 people'],[],False,True,processed_img/false-this-image-does-not-show-nup-party-supporters-torching-a-ugandan-police-post-1dbd284e5fe1.png
